,all_no_filter_heating,all_no_filter_cooling,very-cold_cold_no_filter_heating,very-cold_cold_no_filter_cooling,mixed-humid_no_filter_heating,mixed-humid_no_filter_cooling,mixed-dry_hot-dry_no_filter_heating,mixed-dry_hot-dry_no_filter_cooling,hot-humid_no_filter_heating,hot-humid_no_filter_cooling,marine_no_filter_heating,marine_no_filter_cooling,all_tau_cvrmse_savings_p01_filter_heating,all_tau_cvrmse_savings_p01_filter_cooling,very-cold_cold_tau_cvrmse_savings_p01_filter_heating,very-cold_cold_tau_cvrmse_savings_p01_filter_cooling,mixed-humid_tau_cvrmse_savings_p01_filter_heating,mixed-humid_tau_cvrmse_savings_p01_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_heating,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_cooling,hot-humid_tau_cvrmse_savings_p01_filter_heating,hot-humid_tau_cvrmse_savings_p01_filter_cooling,marine_tau_cvrmse_savings_p01_filter_heating,marine_tau_cvrmse_savings_p01_filter_cooling
n_core_cooling_days_q40,,114.0,,107.0,,142.0,,121.4,,196.2,,20.0,,124.4,,108.4,,128.4,,155.8,,324.0,,101.0
n_core_cooling_days_q45,,116.0,,108.75,,142.0,,126.95,,203.6,,22.0,,132.8,,109.45,,130.95,,156.4,,324.0,,101.0
n_core_cooling_days_q50,,123.5,,110.5,,142.0,,132.5,,211.0,,24.0,,139.5,,110.5,,133.5,,157.0,,324.0,,101.0
n_core_cooling_days_q55,,134.00000000000003,,112.25,,142.0,,138.05,,219.4,,27.400000000000002,,142.0,,111.55,,136.05,,157.6,,324.0,,101.0
n_core_cooling_days_q60,,142.0,,114.0,,142.0,,143.6,,227.8,,30.799999999999997,,142.8,,112.6,,138.6,,158.2,,324.0,,101.0
n_core_cooling_days_q65,,143.0,,116.0,,143.0,,149.15,,236.2,,34.2,,146.25,,113.65,,141.15,,158.8,,324.0,,101.0
n_core_cooling_days_q70,,148.5,,118.0,,144.0,,152.2,,244.6,,37.599999999999994,,150.5,,114.8,,142.4,,159.4,,324.0,,101.0
n_core_cooling_days_q75,,152.5,,120.0,,145.0,,154.0,,253.0,,41.0,,160.0,,116.0,,143.0,,160.0,,324.0,,101.0
n_core_cooling_days_q80,,163.0,,122.0,,146.0,,155.8,,267.2,,53.000000000000014,,169.60000000000002,,117.2,,143.6,,160.6,,324.0,,101.0
n_core_cooling_days_q85,,174.75,,125.75,,153.75,,157.6,,281.4,,65.0,,175.35,,118.4,,144.2,,161.2,,324.0,,101.0
n_core_cooling_days_q90,,194.0,,129.5,,161.5,,159.4,,295.6,,77.0,,199.80000000000007,,119.6,,144.8,,161.8,,324.0,,101.0
n_core_cooling_days_q95,,242.5,,133.25,,169.25,,161.2,,309.8,,88.99999999999999,,263.6499999999999,,120.8,,145.4,,162.4,,324.0,,101.0
n_core_cooling_days_q98,,288.5,,135.5,,173.9,,162.28,,318.32,,96.19999999999999,,299.86,,121.52,,145.76,,162.76,,324.0,,101.0
n_core_cooling_days_q99,,306.25,,136.25,,175.45000000000002,,162.64,,321.16,,98.6,,311.9299999999999,,121.75999999999999,,145.88,,162.88,,324.0,,101.0
n_core_heating_days_n,22.0,,5.0,,5.0,,4.0,,3.0,,5.0,,15.0,,3.0,,3.0,,1.0,,1.0,,2.0,
n_core_heating_days_upper_bound_95_perc_conf,157.5847267091616,,205.648539461994,,147.78194624598737,,187.49531296548963,,63.05996603588691,,172.68585277543713,,167.92296557566613,,218.5306189736817,,157.87634934361094,,153.0,,69.0,,232.3487221131008,
n_core_heating_days_mean,133.54545454545453,,191.4,,130.6,,137.25,,31.0,,137.2,,141.26666666666668,,197.33333333333334,,129.33333333333334,,153.0,,69.0,,148.5,
n_core_heating_days_lower_bound_95_perc_conf,109.50618238174746,,177.151460538006,,113.41805375401262,,87.00468703451037,,-1.0599660358869087,,101.71414722456285,,114.61036775766722,,176.136047692985,,100.79031732305575,,153.0,,69.0,,64.6512778868992,
n_core_heating_days_sem,12.264934777401564,,7.26966299081326,,8.766299105095603,,25.63536375790287,,16.35712552851373,,18.105026926243443,,13.600152504591561,,10.814941653238956,,14.562763270549793,,0.0,,0.0,,42.77996026178612,
n_core_heating_days_q1,5.62,,171.4,,97.44,,56.82,,1.44,,89.0,,29.44,,171.74,,96.78,,153.0,,69.0,,89.21,
n_core_heating_days_q2.5,12.55,,172.0,,99.6,,61.05,,2.1,,90.5,,39.1,,172.85,,97.95,,153.0,,69.0,,91.025,
n_core_heating_days_q5,24.55,,173.0,,103.2,,68.1,,3.2,,93.0,,55.2,,174.7,,99.9,,153.0,,69.0,,94.05,
n_core_heating_days_q10,55.5,,175.0,,110.4,,82.2,,5.4,,98.0,,76.60000000000001,,178.4,,103.8,,153.0,,69.0,,100.1,
n_core_heating_days_q15,71.85,,177.0,,117.6,,96.3,,7.6,,103.0,,88.8,,182.1,,107.7,,153.0,,69.0,,106.15,
n_core_heating_days_q20,89.6,,179.0,,124.8,,110.4,,9.8,,108.0,,94.4,,185.8,,111.6,,153.0,,69.0,,112.2,
n_core_heating_days_q25,100.25,,181.0,,132.0,,124.5,,12.0,,113.0,,114.0,,189.5,,115.5,,153.0,,69.0,,118.25,
n_core_heating_days_q30,118.7,,181.6,,132.2,,138.6,,14.2,,117.2,,132.2,,193.2,,119.4,,153.0,,69.0,,124.3,
n_core_heating_days_q35,132.35,,182.2,,132.4,,148.25,,16.4,,121.4,,132.9,,196.9,,123.3,,153.0,,69.0,,130.35,
n_core_heating_days_q40,133.4,,182.8,,132.6,,149.0,,18.6,,125.6,,134.2,,200.6,,127.2,,153.0,,69.0,,136.4,
n_core_heating_days_q45,134.45,,183.4,,132.8,,149.75,,20.8,,129.8,,138.9,,204.3,,131.1,,153.0,,69.0,,142.45,
n_core_heating_days_q50,138.5,,184.0,,133.0,,150.5,,23.0,,134.0,,148.0,,208.0,,135.0,,153.0,,69.0,,148.5,
n_core_heating_days_q55,145.3,,188.8,,133.4,,151.25,,27.600000000000005,,135.6,,151.5,,208.5,,137.2,,153.0,,69.0,,154.55,
n_core_heating_days_q60,151.0,,193.6,,133.8,,152.0,,32.199999999999996,,137.2,,154.6,,209.0,,139.4,,153.0,,69.0,,160.6,
n_core_heating_days_q65,155.6,,198.4,,134.2,,152.75,,36.800000000000004,,138.8,,158.4,,209.5,,141.6,,153.0,,69.0,,166.65,
n_core_heating_days_q70,166.79999999999998,,203.2,,134.6,,157.1,,41.39999999999999,,140.4,,168.2,,210.0,,143.8,,153.0,,69.0,,172.7,
n_core_heating_days_q75,178.5,,208.0,,135.0,,163.25,,46.0,,142.0,,177.5,,210.5,,146.0,,153.0,,69.0,,178.75,
n_core_heating_days_q80,183.4,,209.0,,139.4,,169.4,,50.60000000000001,,155.4,,188.8,,211.0,,148.2,,153.0,,69.0,,184.8,
n_core_heating_days_q85,192.49999999999997,,210.0,,143.8,,175.54999999999998,,55.199999999999996,,168.79999999999998,,205.60000000000002,,211.5,,150.4,,153.0,,69.0,,190.85,
n_core_heating_days_q90,206.60000000000002,,211.0,,148.2,,181.70000000000002,,59.800000000000004,,182.20000000000002,,208.6,,212.0,,152.6,,153.0,,69.0,,196.9,
n_core_heating_days_q95,208.95,,212.0,,152.6,,187.85,,64.39999999999999,,195.6,,210.2,,212.5,,154.8,,153.0,,69.0,,202.95,
n_core_heating_days_q98,211.32,,212.6,,155.24,,191.54,,67.16,,203.64,,211.88,,212.8,,156.12,,153.0,,69.0,,206.57999999999998,
n_core_heating_days_q99,212.16,,212.8,,156.12,,192.76999999999998,,68.08,,206.32,,212.44,,212.9,,156.56,,153.0,,69.0,,207.79,
baseline_percentile_core_cooling_comfort_temperature_n,,26.0,,6.0,,6.0,,4.0,,5.0,,5.0,,18.0,,4.0,,4.0,,2.0,,1.0,,1.0
baseline_percentile_core_cooling_comfort_temperature_upper_bound_95_perc_conf,,72.20119274125973,,73.34622115688587,,72.50337664386984,,73.83702984249675,,76.56181954969988,,71.33549829640356,,72.59968046892295,,74.57726412305112,,72.99025067058544,,71.09648232278141,,75.7,,67.7
baseline_percentile_core_cooling_comfort_temperature_mean,,70.9473076923077,,71.55,,71.0,,70.30250000000001,,71.96,,69.664,,71.2111111111111,,72.65,,70.8,,70.75,,75.7,,67.7
baseline_percentile_core_cooling_comfort_temperature_lower_bound_95_perc_conf,,69.69342264335567,,69.75377884311412,,69.49662335613016,,66.76797015750327,,67.35818045030011,,67.99250170359645,,69.82254175329923,,70.72273587694889,,68.60974932941456,,70.40351767721859,,75.7,,67.7
baseline_percentile_core_cooling_comfort_temperature_sem,,0.6397372698734851,,0.9164393657581015,,0.7670288999335902,,1.8033315522942552,,2.3478671171938177,,0.852805253267122,,0.708453753985644,,0.983298021964857,,1.1174748319313508,,0.17677669529663687,,0.0,,0.0
baseline_percentile_core_cooling_comfort_temperature_q1,,64.64999999999999,,69.035,,67.625,,64.971,,64.67999999999999,,67.028,,65.09299999999999,,71.018,,67.575,,70.505,,75.7,,67.7
baseline_percentile_core_cooling_comfort_temperature_q2.5,,64.725,,69.0875,,67.8125,,65.22749999999999,,64.8,,67.07,,65.8325,,71.045,,67.6875,,70.5125,,75.7,,67.7
baseline_percentile_core_cooling_comfort_temperature_q5,,65.25,,69.175,,68.125,,65.655,,65.0,,67.14,,67.065,,71.09,,67.875,,70.525,,75.7,,67.7
baseline_percentile_core_cooling_comfort_temperature_q10,,66.8,,69.35,,68.75,,66.51,,65.39999999999999,,67.28,,67.64,,71.17999999999999,,68.25,,70.55,,75.7,,67.7
baseline_percentile_core_cooling_comfort_temperature_q15,,67.375,,69.525,,69.375,,67.365,,65.8,,67.42,,68.415,,71.27,,68.625,,70.575,,75.7,,67.7
baseline_percentile_core_cooling_comfort_temperature_q20,,67.7,,69.7,,70.0,,68.22,,66.19999999999999,,67.56,,69.28,,71.36,,69.0,,70.6,,75.7,,67.7
baseline_percentile_core_cooling_comfort_temperature_q25,,69.175,,70.025,,70.2,,69.075,,66.6,,67.7,,69.775,,71.44999999999999,,69.375,,70.625,,75.7,,67.7
baseline_percentile_core_cooling_comfort_temperature_q30,,69.85,,70.35,,70.4,,69.92999999999999,,68.42,,68.36,,70.05,,71.53999999999999,,69.75,,70.65,,75.7,,67.7
baseline_percentile_core_cooling_comfort_temperature_q35,,70.375,,70.675,,70.6,,70.525,,70.24,,69.02,,70.475,,71.61999999999999,,70.135,,70.675,,75.7,,67.7
baseline_percentile_core_cooling_comfort_temperature_q40,,70.8,,71.0,,70.8,,70.6,,72.06,,69.68,,70.74,,71.67999999999999,,70.54,,70.7,,75.7,,67.7
baseline_percentile_core_cooling_comfort_temperature_q45,,71.0,,71.15,,71.1,,70.675,,73.88,,70.34,,70.92999999999999,,71.74,,70.94500000000001,,70.725,,75.7,,67.7
baseline_percentile_core_cooling_comfort_temperature_q50,,71.0,,71.3,,71.4,,70.75,,75.7,,71.0,,71.0,,71.8,,71.35,,70.75,,75.7,,67.7
baseline_percentile_core_cooling_comfort_temperature_q55,,71.15,,71.44999999999999,,71.7,,70.825,,75.74000000000001,,71.04,,71.21,,71.86,,71.755,,70.775,,75.7,,67.7
baseline_percentile_core_cooling_comfort_temperature_q60,,71.42,,71.6,,72.0,,70.9,,75.78,,71.08,,71.67999999999999,,71.92,,72.16,,70.8,,75.7,,67.7
baseline_percentile_core_cooling_comfort_temperature_q65,,71.69999999999999,,71.69999999999999,,72.175,,70.975,,75.82000000000001,,71.12,,72.0,,71.98,,72.565,,70.825,,75.7,,67.7
baseline_percentile_core_cooling_comfort_temperature_q70,,72.0,,71.8,,72.35,,71.391,,75.86,,71.16,,72.0,,72.4,,72.73,,70.85,,75.7,,67.7
baseline_percentile_core_cooling_comfort_temperature_q75,,72.525,,71.9,,72.525,,71.9775,,75.9,,71.2,,72.525,,73.0,,72.775,,70.875,,75.7,,67.7
baseline_percentile_core_cooling_comfort_temperature_q80,,73.0,,72.0,,72.7,,72.56400000000001,,76.12,,71.244,,72.88,,73.6,,72.82000000000001,,70.9,,75.7,,67.7
baseline_percentile_core_cooling_comfort_temperature_q85,,75.10750000000002,,73.0,,72.775,,73.15050000000001,,76.34,,71.288,,74.215,,74.2,,72.865,,70.925,,75.7,,67.7
baseline_percentile_core_cooling_comfort_temperature_q90,,75.80000000000001,,74.0,,72.85,,73.73700000000001,,76.56,,71.33200000000001,,75.79,,74.8,,72.91,,70.95,,75.7,,67.7
baseline_percentile_core_cooling_comfort_temperature_q95,,75.975,,75.0,,72.925,,74.32350000000001,,76.78,,71.376,,76.15,,75.4,,72.955,,70.975,,75.7,,67.7
baseline_percentile_core_cooling_comfort_temperature_q98,,76.5,,75.6,,72.97,,74.67540000000001,,76.912,,71.4024,,76.66,,75.76,,72.982,,70.99,,75.7,,67.7
baseline_percentile_core_cooling_comfort_temperature_q99,,76.75,,75.8,,72.985,,74.79270000000001,,76.956,,71.41120000000001,,76.83,,75.88,,72.991,,70.995,,75.7,,67.7
baseline_percentile_core_heating_comfort_temperature_n,22.0,,5.0,,5.0,,4.0,,3.0,,5.0,,15.0,,3.0,,3.0,,1.0,,1.0,,2.0,
baseline_percentile_core_heating_comfort_temperature_upper_bound_95_perc_conf,71.6889704344715,,74.56376497120549,,70.46878462227599,,72.90617004570531,,75.80058170288676,,71.62425011196628,,71.14473076322312,,76.87157025167467,,71.44274098898597,,67.7,,70.0,,70.59296464556282,
baseline_percentile_core_heating_comfort_temperature_mean,70.51409090909091,,71.66,,68.7,,70.925,,71.50333333333333,,70.26,,69.79266666666666,,72.10000000000001,,69.06666666666666,,67.7,,70.0,,69.9,
baseline_percentile_core_heating_comfort_temperature_lower_bound_95_perc_conf,69.33921138371032,,68.7562350287945,,66.93121537772402,,68.94382995429469,,67.2060849637799,,68.89574988803373,,68.4406025701102,,67.32842974832535,,66.69059234434735,,67.7,,70.0,,69.2070353544372,
baseline_percentile_core_heating_comfort_temperature_sem,0.5994283292758125,,1.4815127404109618,,0.9024411338142778,,1.0108010437272013,,2.192473657935423,,0.6960459754929986,,0.6898286206920713,,2.4344746182013606,,1.2122828175098532,,0.0,,0.0,,0.35355339059327373,
baseline_percentile_core_heating_comfort_temperature_q1,66.56800000000001,,68.46000000000001,,66.432,,67.799,,67.83420000000001,,68.056,,66.512,,68.43,,67.21600000000001,,67.7,,70.0,,69.41000000000001,
baseline_percentile_core_heating_comfort_temperature_q2.5,66.82000000000001,,68.55000000000001,,66.48,,67.9475,,67.90050000000001,,68.14,,66.68,,68.47500000000001,,67.24000000000001,,67.7,,70.0,,69.42500000000001,
baseline_percentile_core_heating_comfort_temperature_q5,67.22500000000001,,68.7,,66.56,,68.19500000000001,,68.01100000000001,,68.28,,66.96000000000001,,68.55000000000001,,67.28,,67.7,,70.0,,69.45,
baseline_percentile_core_heating_comfort_temperature_q10,67.709,,69.0,,66.72,,68.69,,68.232,,68.56,,67.4,,68.7,,67.36,,67.7,,70.0,,69.5,
baseline_percentile_core_heating_comfort_temperature_q15,67.8215,,69.30000000000001,,66.88000000000001,,69.185,,68.453,,68.84,,67.709,,68.85000000000001,,67.44,,67.7,,70.0,,69.55000000000001,
baseline_percentile_core_heating_comfort_temperature_q20,68.0,,69.60000000000001,,67.04,,69.68,,68.674,,69.12,,67.772,,69.0,,67.52,,67.7,,70.0,,69.60000000000001,
baseline_percentile_core_heating_comfort_temperature_q25,68.1,,69.9,,67.2,,70.175,,68.89500000000001,,69.4,,67.89500000000001,,69.15,,67.6,,67.7,,70.0,,69.65,
baseline_percentile_core_heating_comfort_temperature_q30,68.7,,70.08,,67.36,,70.67,,69.116,,69.60000000000001,,68.08,,69.30000000000001,,67.68,,67.7,,70.0,,69.7,
baseline_percentile_core_heating_comfort_temperature_q35,69.575,,70.26,,67.52,,71.04,,69.337,,69.80000000000001,,68.36,,69.45,,67.76,,67.7,,70.0,,69.75,
baseline_percentile_core_heating_comfort_temperature_q40,69.9,,70.44,,67.68,,71.16,,69.558,,70.0,,69.0,,69.60000000000001,,67.84,,67.7,,70.0,,69.80000000000001,
baseline_percentile_core_heating_comfort_temperature_q45,69.94500000000001,,70.62,,67.84,,71.28,,69.779,,70.2,,69.55000000000001,,69.75,,67.92,,67.7,,70.0,,69.85000000000001,
baseline_percentile_core_heating_comfort_temperature_q50,70.2,,70.8,,68.0,,71.4,,70.0,,70.4,,69.9,,69.9,,68.0,,67.7,,70.0,,69.9,
baseline_percentile_core_heating_comfort_temperature_q55,70.62,,70.88,,68.38,,71.52,,70.672,,70.48,,69.9,,70.71000000000001,,68.4,,67.7,,70.0,,69.95,
baseline_percentile_core_heating_comfort_temperature_q60,70.8,,70.96,,68.76,,71.64,,71.344,,70.56,,69.94,,71.52000000000001,,68.8,,67.7,,70.0,,70.0,
baseline_percentile_core_heating_comfort_temperature_q65,70.92999999999999,,71.04,,69.14,,71.75999999999999,,72.016,,70.64,,70.04,,72.33,,69.2,,67.7,,70.0,,70.05000000000001,
baseline_percentile_core_heating_comfort_temperature_q70,71.14,,71.12,,69.52000000000001,,71.94,,72.688,,70.72,,70.32000000000001,,73.14,,69.6,,67.7,,70.0,,70.10000000000001,
baseline_percentile_core_heating_comfort_temperature_q75,71.65,,71.2,,69.9,,72.15,,73.36,,70.8,,70.6,,73.95,,70.0,,67.7,,70.0,,70.15,
baseline_percentile_core_heating_comfort_temperature_q80,71.96,,72.56,,70.32000000000001,,72.36,,74.032,,71.17999999999999,,70.84,,74.76,,70.4,,67.7,,70.0,,70.2,
baseline_percentile_core_heating_comfort_temperature_q85,72.595,,73.92,,70.74000000000001,,72.57,,74.704,,71.56,,70.98,,75.57000000000001,,70.8,,67.7,,70.0,,70.25,
baseline_percentile_core_heating_comfort_temperature_q90,73.15,,75.28,,71.16,,72.78,,75.376,,71.94,,71.6,,76.38,,71.2,,67.7,,70.0,,70.30000000000001,
baseline_percentile_core_heating_comfort_temperature_q95,76.544,,76.64,,71.58,,72.99,,76.048,,72.32000000000001,,73.8,,77.19,,71.6,,67.7,,70.0,,70.35000000000001,
baseline_percentile_core_heating_comfort_temperature_q98,77.4624,,77.456,,71.832,,73.116,,76.4512,,72.548,,76.32,,77.676,,71.84,,67.7,,70.0,,70.38000000000001,
baseline_percentile_core_heating_comfort_temperature_q99,77.7312,,77.728,,71.916,,73.158,,76.5856,,72.62400000000001,,77.16,,77.838,,71.92,,67.7,,70.0,,70.39,
regional_average_baseline_cooling_comfort_temperature_n,,21.0,,6.0,,6.0,,4.0,,5.0,,0.0,,17.0,,4.0,,4.0,,2.0,,1.0,,0.0
regional_average_baseline_cooling_comfort_temperature_upper_bound_95_perc_conf,,74.2804630669132,,73.0,,73.0,,75.0,,75.0,,,,74.02143515665655,,73.0,,73.0,,75.0,,75.0,,
regional_average_baseline_cooling_comfort_temperature_mean,,73.85714285714286,,73.0,,73.0,,75.0,,75.0,,,,73.58823529411765,,73.0,,73.0,,75.0,,75.0,,
regional_average_baseline_cooling_comfort_temperature_lower_bound_95_perc_conf,,73.43382264737252,,73.0,,73.0,,75.0,,75.0,,,,73.15503543157875,,73.0,,73.0,,75.0,,75.0,,
regional_average_baseline_cooling_comfort_temperature_sem,,0.21597969886241555,,0.0,,0.0,,0.0,,0.0,,,,0.22102033803005278,,0.0,,0.0,,0.0,,0.0,,
regional_average_baseline_cooling_comfort_temperature_q1,,73.0,,73.0,,73.0,,75.0,,75.0,,,,73.0,,73.0,,73.0,,75.0,,75.0,,
regional_average_baseline_cooling_comfort_temperature_q2.5,,73.0,,73.0,,73.0,,75.0,,75.0,,,,73.0,,73.0,,73.0,,75.0,,75.0,,
regional_average_baseline_cooling_comfort_temperature_q5,,73.0,,73.0,,73.0,,75.0,,75.0,,,,73.0,,73.0,,73.0,,75.0,,75.0,,
regional_average_baseline_cooling_comfort_temperature_q10,,73.0,,73.0,,73.0,,75.0,,75.0,,,,73.0,,73.0,,73.0,,75.0,,75.0,,
regional_average_baseline_cooling_comfort_temperature_q15,,73.0,,73.0,,73.0,,75.0,,75.0,,,,73.0,,73.0,,73.0,,75.0,,75.0,,
regional_average_baseline_cooling_comfort_temperature_q20,,73.0,,73.0,,73.0,,75.0,,75.0,,,,73.0,,73.0,,73.0,,75.0,,75.0,,
regional_average_baseline_cooling_comfort_temperature_q25,,73.0,,73.0,,73.0,,75.0,,75.0,,,,73.0,,73.0,,73.0,,75.0,,75.0,,
regional_average_baseline_cooling_comfort_temperature_q30,,73.0,,73.0,,73.0,,75.0,,75.0,,,,73.0,,73.0,,73.0,,75.0,,75.0,,
regional_average_baseline_cooling_comfort_temperature_q35,,73.0,,73.0,,73.0,,75.0,,75.0,,,,73.0,,73.0,,73.0,,75.0,,75.0,,
regional_average_baseline_cooling_comfort_temperature_q40,,73.0,,73.0,,73.0,,75.0,,75.0,,,,73.0,,73.0,,73.0,,75.0,,75.0,,
regional_average_baseline_cooling_comfort_temperature_q45,,73.0,,73.0,,73.0,,75.0,,75.0,,,,73.0,,73.0,,73.0,,75.0,,75.0,,
regional_average_baseline_cooling_comfort_temperature_q50,,73.0,,73.0,,73.0,,75.0,,75.0,,,,73.0,,73.0,,73.0,,75.0,,75.0,,
regional_average_baseline_cooling_comfort_temperature_q55,,73.0,,73.0,,73.0,,75.0,,75.0,,,,73.0,,73.0,,73.0,,75.0,,75.0,,
regional_average_baseline_cooling_comfort_temperature_q60,,75.0,,73.0,,73.0,,75.0,,75.0,,,,73.0,,73.0,,73.0,,75.0,,75.0,,
regional_average_baseline_cooling_comfort_temperature_q65,,75.0,,73.0,,73.0,,75.0,,75.0,,,,73.0,,73.0,,73.0,,75.0,,75.0,,
regional_average_baseline_cooling_comfort_temperature_q70,,75.0,,73.0,,73.0,,75.0,,75.0,,,,73.4,,73.0,,73.0,,75.0,,75.0,,
regional_average_baseline_cooling_comfort_temperature_q75,,75.0,,73.0,,73.0,,75.0,,75.0,,,,75.0,,73.0,,73.0,,75.0,,75.0,,
regional_average_baseline_cooling_comfort_temperature_q80,,75.0,,73.0,,73.0,,75.0,,75.0,,,,75.0,,73.0,,73.0,,75.0,,75.0,,
regional_average_baseline_cooling_comfort_temperature_q85,,75.0,,73.0,,73.0,,75.0,,75.0,,,,75.0,,73.0,,73.0,,75.0,,75.0,,
regional_average_baseline_cooling_comfort_temperature_q90,,75.0,,73.0,,73.0,,75.0,,75.0,,,,75.0,,73.0,,73.0,,75.0,,75.0,,
regional_average_baseline_cooling_comfort_temperature_q95,,75.0,,73.0,,73.0,,75.0,,75.0,,,,75.0,,73.0,,73.0,,75.0,,75.0,,
regional_average_baseline_cooling_comfort_temperature_q98,,75.0,,73.0,,73.0,,75.0,,75.0,,,,75.0,,73.0,,73.0,,75.0,,75.0,,
regional_average_baseline_cooling_comfort_temperature_q99,,75.0,,73.0,,73.0,,75.0,,75.0,,,,75.0,,73.0,,73.0,,75.0,,75.0,,
regional_average_baseline_heating_comfort_temperature_n,22.0,,5.0,,5.0,,4.0,,3.0,,5.0,,15.0,,3.0,,3.0,,1.0,,1.0,,2.0,
regional_average_baseline_heating_comfort_temperature_upper_bound_95_perc_conf,68.86720609648926,,68.0,,69.0,,69.0,,70.0,,67.0,,69.04503463036288,,68.0,,69.0,,69.0,,70.0,,67.0,
regional_average_baseline_heating_comfort_temperature_mean,68.45454545454545,,68.0,,69.0,,69.0,,70.0,,67.0,,68.6,,68.0,,69.0,,69.0,,70.0,,67.0,
regional_average_baseline_heating_comfort_temperature_lower_bound_95_perc_conf,68.04188481260165,,68.0,,69.0,,69.0,,70.0,,67.0,,68.15496536963711,,68.0,,69.0,,69.0,,70.0,,67.0,
regional_average_baseline_heating_comfort_temperature_sem,0.21054114384887598,,0.0,,0.0,,0.0,,0.0,,0.0,,0.2270584848790187,,0.0,,0.0,,0.0,,0.0,,0.0,
regional_average_baseline_heating_comfort_temperature_q1,67.0,,68.0,,69.0,,69.0,,70.0,,67.0,,67.0,,68.0,,69.0,,69.0,,70.0,,67.0,
regional_average_baseline_heating_comfort_temperature_q2.5,67.0,,68.0,,69.0,,69.0,,70.0,,67.0,,67.0,,68.0,,69.0,,69.0,,70.0,,67.0,
regional_average_baseline_heating_comfort_temperature_q5,67.0,,68.0,,69.0,,69.0,,70.0,,67.0,,67.0,,68.0,,69.0,,69.0,,70.0,,67.0,
regional_average_baseline_heating_comfort_temperature_q10,67.0,,68.0,,69.0,,69.0,,70.0,,67.0,,67.4,,68.0,,69.0,,69.0,,70.0,,67.0,
regional_average_baseline_heating_comfort_temperature_q15,67.0,,68.0,,69.0,,69.0,,70.0,,67.0,,68.0,,68.0,,69.0,,69.0,,70.0,,67.0,
regional_average_baseline_heating_comfort_temperature_q20,67.2,,68.0,,69.0,,69.0,,70.0,,67.0,,68.0,,68.0,,69.0,,69.0,,70.0,,67.0,
regional_average_baseline_heating_comfort_temperature_q25,68.0,,68.0,,69.0,,69.0,,70.0,,67.0,,68.0,,68.0,,69.0,,69.0,,70.0,,67.0,
regional_average_baseline_heating_comfort_temperature_q30,68.0,,68.0,,69.0,,69.0,,70.0,,67.0,,68.0,,68.0,,69.0,,69.0,,70.0,,67.0,
regional_average_baseline_heating_comfort_temperature_q35,68.0,,68.0,,69.0,,69.0,,70.0,,67.0,,68.0,,68.0,,69.0,,69.0,,70.0,,67.0,
regional_average_baseline_heating_comfort_temperature_q40,68.0,,68.0,,69.0,,69.0,,70.0,,67.0,,68.6,,68.0,,69.0,,69.0,,70.0,,67.0,
regional_average_baseline_heating_comfort_temperature_q45,68.45,,68.0,,69.0,,69.0,,70.0,,67.0,,69.0,,68.0,,69.0,,69.0,,70.0,,67.0,
regional_average_baseline_heating_comfort_temperature_q50,69.0,,68.0,,69.0,,69.0,,70.0,,67.0,,69.0,,68.0,,69.0,,69.0,,70.0,,67.0,
regional_average_baseline_heating_comfort_temperature_q55,69.0,,68.0,,69.0,,69.0,,70.0,,67.0,,69.0,,68.0,,69.0,,69.0,,70.0,,67.0,
regional_average_baseline_heating_comfort_temperature_q60,69.0,,68.0,,69.0,,69.0,,70.0,,67.0,,69.0,,68.0,,69.0,,69.0,,70.0,,67.0,
regional_average_baseline_heating_comfort_temperature_q65,69.0,,68.0,,69.0,,69.0,,70.0,,67.0,,69.0,,68.0,,69.0,,69.0,,70.0,,67.0,
regional_average_baseline_heating_comfort_temperature_q70,69.0,,68.0,,69.0,,69.0,,70.0,,67.0,,69.0,,68.0,,69.0,,69.0,,70.0,,67.0,
regional_average_baseline_heating_comfort_temperature_q75,69.0,,68.0,,69.0,,69.0,,70.0,,67.0,,69.0,,68.0,,69.0,,69.0,,70.0,,67.0,
regional_average_baseline_heating_comfort_temperature_q80,69.0,,68.0,,69.0,,69.0,,70.0,,67.0,,69.0,,68.0,,69.0,,69.0,,70.0,,67.0,
regional_average_baseline_heating_comfort_temperature_q85,69.0,,68.0,,69.0,,69.0,,70.0,,67.0,,69.0,,68.0,,69.0,,69.0,,70.0,,67.0,
regional_average_baseline_heating_comfort_temperature_q90,69.9,,68.0,,69.0,,69.0,,70.0,,67.0,,69.6,,68.0,,69.0,,69.0,,70.0,,67.0,
regional_average_baseline_heating_comfort_temperature_q95,70.0,,68.0,,69.0,,69.0,,70.0,,67.0,,70.0,,68.0,,69.0,,69.0,,70.0,,67.0,
regional_average_baseline_heating_comfort_temperature_q98,70.0,,68.0,,69.0,,69.0,,70.0,,67.0,,70.0,,68.0,,69.0,,69.0,,70.0,,67.0,
regional_average_baseline_heating_comfort_temperature_q99,70.0,,68.0,,69.0,,69.0,,70.0,,67.0,,70.0,,68.0,,69.0,,69.0,,70.0,,67.0,
percent_savings_baseline_percentile_n,22.0,26.0,5.0,6.0,5.0,6.0,4.0,4.0,3.0,5.0,5.0,5.0,15.0,18.0,3.0,4.0,3.0,4.0,1.0,2.0,1.0,1.0,2.0,1.0
