,all_no_filter_heating,all_no_filter_cooling,very-cold_cold_no_filter_heating,very-cold_cold_no_filter_cooling,mixed-humid_no_filter_heating,mixed-humid_no_filter_cooling,mixed-dry_hot-dry_no_filter_heating,mixed-dry_hot-dry_no_filter_cooling,hot-humid_no_filter_heating,hot-humid_no_filter_cooling,marine_no_filter_heating,marine_no_filter_cooling,all_tau_filter_heating,all_tau_filter_cooling,very-cold_cold_tau_filter_heating,very-cold_cold_tau_filter_cooling,mixed-humid_tau_filter_heating,mixed-humid_tau_filter_cooling,mixed-dry_hot-dry_tau_filter_heating,mixed-dry_hot-dry_tau_filter_cooling,hot-humid_tau_filter_heating,hot-humid_tau_filter_cooling,marine_tau_filter_heating,marine_tau_filter_cooling,all_cvrmse_filter_heating,all_cvrmse_filter_cooling,very-cold_cold_cvrmse_filter_heating,very-cold_cold_cvrmse_filter_cooling,mixed-humid_cvrmse_filter_heating,mixed-humid_cvrmse_filter_cooling,mixed-dry_hot-dry_cvrmse_filter_heating,mixed-dry_hot-dry_cvrmse_filter_cooling,hot-humid_cvrmse_filter_heating,hot-humid_cvrmse_filter_cooling,marine_cvrmse_filter_heating,marine_cvrmse_filter_cooling,all_tau_cvrmse_savings_p01_filter_heating,all_tau_cvrmse_savings_p01_filter_cooling,very-cold_cold_tau_cvrmse_savings_p01_filter_heating,very-cold_cold_tau_cvrmse_savings_p01_filter_cooling,mixed-humid_tau_cvrmse_savings_p01_filter_heating,mixed-humid_tau_cvrmse_savings_p01_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_heating,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_cooling,hot-humid_tau_cvrmse_savings_p01_filter_heating,hot-humid_tau_cvrmse_savings_p01_filter_cooling,marine_tau_cvrmse_savings_p01_filter_heating,marine_tau_cvrmse_savings_p01_filter_cooling
n_days_both_heating_and_cooling_q55,4.550000000000001,2.0,12.000000000000004,6.5,5.400000000000003,1.5,5.250000000000001,5.250000000000001,1.4000000000000012,0.0,4.2,4.2,7.800000000000001,4.0,21.000000000000004,6.5,5.400000000000003,1.5,7.300000000000001,7.300000000000001,7.700000000000001,0.0,2.900000000000001,7.8500000000000005,8.5,6.500000000000002,21.000000000000004,6.5,5.400000000000003,1.5,7.300000000000001,7.300000000000001,7.700000000000001,1.4000000000000012,6.95,11.0,7.700000000000001,7.350000000000001,12.100000000000003,18.900000000000006,12.600000000000009,1.3000000000000003,2.0,8.65,0.0,0.0,6.95,11.0
n_days_both_heating_and_cooling_q60,6.199999999999999,4.0,15.999999999999998,8.0,8.799999999999999,2.0,5.999999999999999,5.999999999999999,2.7999999999999994,0.0,4.4,4.4,9.2,7.0,23.999999999999996,8.0,8.799999999999999,2.0,7.6,7.6,8.399999999999999,0.0,3.8,8.2,10.0,7.799999999999999,23.999999999999996,8.0,8.799999999999999,2.0,7.6,7.6,8.399999999999999,2.7999999999999994,7.4,11.0,9.200000000000001,8.399999999999999,16.199999999999996,22.799999999999997,23.199999999999996,1.5999999999999996,2.0,8.8,0.0,0.0,7.4,11.0
n_days_both_heating_and_cooling_q65,7.65,5.5,20.0,13.0,12.200000000000001,6.25,6.750000000000001,6.750000000000001,4.200000000000001,0.0,4.6,4.6,10.4,8.0,27.000000000000004,13.0,12.200000000000001,6.25,7.9,7.9,9.100000000000001,0.0,4.7,8.55,10.75,9.400000000000002,27.000000000000004,13.0,12.200000000000001,6.25,7.9,7.9,9.100000000000001,4.200000000000001,7.85,11.0,11.299999999999999,10.05,20.300000000000004,26.700000000000003,33.800000000000004,1.9000000000000004,2.0,8.95,0.0,0.0,7.85,11.0
n_days_both_heating_and_cooling_q70,9.399999999999999,7.5,23.999999999999996,18.0,15.599999999999998,10.5,7.299999999999999,7.299999999999999,5.599999999999999,0.0,4.8,4.8,11.599999999999998,10.0,30.099999999999994,18.0,15.599999999999998,10.5,8.2,8.2,9.799999999999999,1.399999999999995,5.6,8.899999999999999,12.5,10.6,30.099999999999994,18.0,15.599999999999998,10.5,8.2,8.2,9.799999999999999,5.599999999999999,8.3,11.0,13.399999999999997,10.899999999999999,24.399999999999995,30.099999999999994,44.39999999999999,12.599999999999962,2.0,9.1,0.0,0.0,8.3,11.0
n_days_both_heating_and_cooling_q75,10.75,9.5,28.0,23.0,19.0,14.75,7.75,7.75,7.0,0.0,5.0,5.0,14.0,11.0,33.25,23.0,19.0,14.75,8.5,8.5,10.5,3.5,6.5,9.25,15.25,12.5,33.25,23.0,19.0,14.75,8.5,8.5,10.5,7.0,8.75,11.0,16.5,13.25,28.5,33.25,55.0,28.5,2.0,9.25,0.0,0.0,8.75,11.0
n_days_both_heating_and_cooling_q80,13.400000000000002,11.0,32.2,28.0,36.80000000000001,19.0,8.200000000000001,8.200000000000001,8.400000000000002,2.8000000000000025,6.200000000000001,6.200000000000001,18.000000000000004,14.0,36.400000000000006,28.0,36.80000000000001,19.0,8.8,8.8,11.200000000000001,5.600000000000005,7.4,9.6,19.0,16.0,36.400000000000006,28.0,36.80000000000001,19.0,8.8,8.8,11.200000000000001,8.400000000000002,9.200000000000001,11.0,20.80000000000001,17.000000000000007,32.60000000000001,36.400000000000006,65.60000000000001,44.400000000000034,2.0,9.4,0.0,0.0,9.200000000000001,11.0
n_days_both_heating_and_cooling_q85,18.24999999999999,15.25,36.4,33.25,54.599999999999994,41.25,8.649999999999999,8.649999999999999,9.799999999999999,5.599999999999999,7.3999999999999995,7.3999999999999995,24.4,19.0,39.55,33.25,54.599999999999994,41.25,9.1,9.1,11.899999999999999,7.6999999999999975,8.3,9.95,25.75,21.69999999999999,39.55,33.25,54.599999999999994,41.25,9.1,9.1,11.899999999999999,9.799999999999999,9.65,11.0,27.1,23.049999999999994,36.699999999999996,39.55,76.19999999999999,60.29999999999998,2.0,9.55,0.0,0.0,9.65,11.0
n_days_both_heating_and_cooling_q90,27.10000000000002,23.5,40.6,38.5,72.4,63.5,9.100000000000001,9.100000000000001,11.200000000000001,8.400000000000002,8.600000000000001,8.600000000000001,36.400000000000006,28.0,42.7,38.5,72.4,63.5,9.4,9.4,12.6,9.800000000000002,9.200000000000001,10.3,38.5,32.19999999999999,42.7,38.5,72.4,63.5,9.4,9.4,12.6,11.200000000000001,10.1,11.0,40.599999999999994,34.30000000000001,40.800000000000004,42.7,86.80000000000001,76.20000000000002,2.0,9.7,0.0,0.0,10.1,11.0
n_days_both_heating_and_cooling_q95,47.94999999999999,43.75,44.8,43.75,90.19999999999999,85.75,9.549999999999999,9.549999999999999,12.599999999999998,11.199999999999998,9.799999999999999,9.799999999999999,60.799999999999955,49.0,45.849999999999994,43.75,90.19999999999999,85.75,9.7,9.7,13.299999999999999,11.899999999999995,10.1,10.65,63.75,54.89999999999988,45.849999999999994,43.75,90.19999999999999,85.75,9.7,9.7,13.299999999999999,12.599999999999998,10.549999999999999,11.0,66.69999999999993,57.849999999999916,44.9,45.849999999999994,97.39999999999999,92.09999999999997,2.0,9.85,0.0,0.0,10.549999999999999,11.0
n_days_both_heating_and_cooling_q98,83.2199999999999,78.5,47.32,46.900000000000006,100.88,99.10000000000004,9.82,9.82,13.44,12.879999999999999,10.52,10.52,89.11999999999998,84.40000000000009,47.74,46.900000000000006,100.88,99.10000000000004,9.879999999999999,9.879999999999999,13.719999999999999,13.16,10.64,10.86,90.29999999999995,86.76000000000003,47.74,46.900000000000006,100.88,99.10000000000004,9.879999999999999,9.879999999999999,13.719999999999999,13.44,10.82,11.0,91.47999999999993,87.94000000000001,47.36,47.74,103.75999999999999,101.64,2.0,9.94,0.0,0.0,10.82,11.0
n_days_both_heating_and_cooling_q99,95.60999999999996,93.25,48.16,47.95,104.44,103.55000000000001,9.91,9.91,13.719999999999999,13.44,10.76,10.76,98.55999999999999,96.20000000000005,48.37,47.95,104.44,103.55000000000001,9.94,9.94,13.86,13.579999999999997,10.82,10.93,99.14999999999998,97.38000000000002,48.37,47.95,104.44,103.55000000000001,9.94,9.94,13.86,13.719999999999999,10.91,11.0,99.73999999999997,97.9699999999999,48.18,48.37,105.88,104.81999999999998,2.0,9.97,0.0,0.0,10.91,11.0
n_days_insufficient_data_n,22.0,26.0,5.0,6.0,5.0,6.0,4.0,4.0,3.0,5.0,5.0,5.0,17.0,21.0,4.0,6.0,5.0,6.0,3.0,3.0,2.0,4.0,3.0,2.0,16.0,19.0,4.0,6.0,5.0,6.0,3.0,3.0,2.0,3.0,2.0,1.0,15.0,18.0,3.0,4.0,3.0,4.0,1.0,2.0,1.0,1.0,2.0,1.0
n_days_insufficient_data_upper_bound_95_perc_conf,20.043465013445857,21.193991636766114,21.46948766638862,20.385823236100972,22.34354869074786,29.291371677850904,19.138730755495907,18.587151043471515,28.05040401058745,24.99195964376589,21.856594706532093,21.840799916684023,21.01517404728993,22.053905887470624,23.13916335603374,20.385823236100972,22.34354869074786,29.291371677850904,17.658563708220154,18.4893892819732,32.70150503787943,26.944943754603294,23.695811443001688,25.929646455628166,21.306322915600663,22.727039619875843,23.13916335603374,20.385823236100972,22.34354869074786,29.291371677850904,17.658563708220154,18.4893892819732,32.70150503787943,29.894256702748457,24.771858582251266,24.0,21.741794151994043,22.933333333333334,24.4772292691954,17.68771922091122,24.920485031190456,33.6104614059837,18.0,15.385929291125633,16.0,23.0,24.771858582251266,24.0
n_days_insufficient_data_mean,18.045454545454547,18.807692307692307,17.0,16.5,18.6,22.833333333333332,16.5,16.25,19.666666666666668,19.6,18.8,18.0,18.647058823529413,19.19047619047619,18.0,16.5,18.6,22.833333333333332,15.333333333333334,15.666666666666666,23.0,20.5,20.0,19.0,18.8125,19.63157894736842,18.0,16.5,18.6,22.833333333333332,15.333333333333334,15.666666666666666,23.0,22.0,22.0,24.0,19.2,19.666666666666668,17.666666666666668,15.25,19.666666666666668,27.0,18.0,14.0,16.0,23.0,22.0,24.0
n_days_insufficient_data_lower_bound_95_perc_conf,16.047444077463236,16.4213929786185,12.53051233361138,12.614176763899028,14.856451309252144,16.37529498881576,13.861269244504093,13.912848956528483,11.282929322745888,14.208040356234111,15.74340529346791,14.159200083315977,16.278943599768898,16.327046493481756,12.860836643966257,12.614176763899028,14.856451309252144,16.37529498881576,13.008102958446514,12.84394405136013,13.298494962120568,14.055056245396706,16.304188556998312,12.070353544371834,16.318677084399337,16.536118274861,12.860836643966257,12.614176763899028,14.856451309252144,16.37529498881576,13.008102958446514,12.84394405136013,13.298494962120568,14.105743297251545,19.228141417748734,24.0,16.658205848005956,16.400000000000002,10.856104064137934,12.81228077908878,14.41284830214288,20.3895385940163,18.0,12.614070708874367,16.0,23.0,19.228141417748734,24.0
n_days_insufficient_data_sem,1.0193930959139337,1.2174996576907176,2.2803508501982757,1.9825628755617202,1.9099738218101314,3.294917522713047,1.346291201783626,1.192424001771182,4.27741701220448,2.750999818247904,1.559487095169434,1.9595917942265422,1.2082220529390377,1.4609335188747108,2.622022120425379,1.9825628755617202,1.9099738218101314,3.294917522713047,1.186342028003479,1.4401645996461911,4.949747468305833,3.2882366094914763,1.885618083164127,3.5355339059327373,1.2723586304085024,1.5793166696466432,2.622022120425379,1.9825628755617202,1.9099738218101314,3.294917522713047,1.186342028003479,1.4401645996461911,4.949747468305833,4.027681991198191,1.414213562373095,0.0,1.2968337510173682,1.6666666666666667,3.4747768380248645,1.243734296383275,2.680519573736626,3.3726843908080104,0.0,0.7071067811865475,0.0,0.0,1.414213562373095,0.0
n_days_insufficient_data_q1,12.21,12.0,12.04,12.0,14.04,14.05,13.06,13.06,13.06,13.12,14.08,12.08,12.16,12.0,12.09,12.0,14.04,14.05,13.04,13.04,16.14,13.09,16.08,14.1,12.15,12.0,12.09,12.0,14.04,14.05,13.04,13.04,16.14,13.2,20.04,24.0,12.28,12.0,12.06,12.09,15.06,18.24,18.0,13.02,16.0,23.0,20.04,24.0
n_days_insufficient_data_q2.5,12.525,12.0,12.1,12.0,14.1,14.125,13.15,13.15,13.15,13.3,14.2,12.2,12.4,12.0,12.225,12.0,14.1,14.125,13.1,13.1,16.35,13.225,16.2,14.25,12.375,12.0,12.225,12.0,14.1,14.125,13.1,13.1,16.35,13.5,20.1,24.0,12.7,12.0,12.15,12.225,15.15,18.6,18.0,13.05,16.0,23.0,20.1,24.0
n_days_insufficient_data_q5,13.0,12.0,12.2,12.0,14.2,14.25,13.3,13.3,13.3,13.6,14.4,12.4,12.8,12.0,12.45,12.0,14.2,14.25,13.2,13.2,16.7,13.45,16.4,14.5,12.75,12.0,12.45,12.0,14.2,14.25,13.2,13.2,16.7,14.0,20.2,24.0,13.4,12.0,12.3,12.45,15.3,19.2,18.0,13.1,16.0,23.0,20.2,24.0
n_days_insufficient_data_q10,13.0,12.5,12.4,12.0,14.4,14.5,13.6,13.6,13.6,14.2,14.8,12.8,13.6,13.0,12.9,12.0,14.4,14.5,13.4,13.4,17.4,13.9,16.8,15.0,13.5,12.8,12.9,12.0,14.4,14.5,13.4,13.4,17.4,15.0,20.4,24.0,14.4,12.7,12.6,12.9,15.6,20.4,18.0,13.2,16.0,23.0,20.4,24.0
n_days_insufficient_data_q15,13.15,13.0,12.6,12.0,14.6,14.75,13.9,13.9,13.9,14.8,15.2,13.2,14.4,13.0,13.35,12.0,14.6,14.75,13.6,13.6,18.1,14.35,17.2,15.5,14.25,13.0,13.35,12.0,14.6,14.75,13.6,13.6,18.1,16.0,20.6,24.0,15.0,13.0,12.9,13.35,15.9,21.6,18.0,13.3,16.0,23.0,20.6,24.0
n_days_insufficient_data_q20,14.0,14.0,12.8,12.0,14.8,15.0,14.2,14.2,14.2,15.4,15.6,13.6,15.0,14.0,13.8,12.0,14.8,15.0,13.8,13.8,18.8,14.8,17.6,16.0,15.0,13.6,13.8,12.0,14.8,15.0,13.8,13.8,18.8,17.0,20.8,24.0,15.0,13.4,13.2,13.8,16.2,22.8,18.0,13.4,16.0,23.0,20.8,24.0
n_days_insufficient_data_q25,14.25,14.25,13.0,12.75,15.0,15.75,14.5,14.5,14.5,16.0,16.0,14.0,15.0,14.0,14.25,12.75,15.0,15.75,14.0,14.0,19.5,15.25,18.0,16.5,15.0,14.5,14.25,12.75,15.0,15.75,14.0,14.0,19.5,18.0,21.0,24.0,15.0,14.25,13.5,14.25,16.5,24.0,18.0,13.5,16.0,23.0,21.0,24.0
n_days_insufficient_data_q30,15.0,15.0,13.4,13.5,15.6,16.5,14.8,14.8,14.8,16.0,16.8,15.2,15.0,15.0,14.7,13.5,15.6,16.5,14.2,14.2,20.2,15.7,18.4,17.0,15.0,15.0,14.7,13.5,15.6,16.5,14.2,14.2,20.2,19.0,21.2,24.0,15.2,15.0,13.8,14.7,16.8,25.2,18.0,13.6,16.0,23.0,21.2,24.0
n_days_insufficient_data_q35,15.0,15.0,13.8,14.25,16.2,17.25,15.149999999999999,15.149999999999999,15.1,16.0,17.6,16.4,15.6,15.0,15.2,14.25,16.2,17.25,14.4,14.4,20.9,16.349999999999998,18.8,17.5,15.25,15.0,15.2,14.25,16.2,17.25,14.4,14.4,20.9,20.0,21.4,24.0,15.899999999999999,15.0,14.1,15.0,17.1,26.05,18.0,13.7,16.0,23.0,21.4,24.0
n_days_insufficient_data_q40,15.4,15.0,14.2,15.0,16.8,18.0,15.600000000000001,15.600000000000001,15.4,16.0,18.4,17.6,16.0,15.0,15.8,15.0,16.8,18.0,14.6,14.6,21.6,17.400000000000002,19.2,18.0,16.0,15.0,15.8,15.0,16.8,18.0,14.6,14.6,21.6,21.0,21.6,24.0,17.200000000000003,15.0,14.4,15.0,17.4,26.2,18.0,13.8,16.0,23.0,21.6,24.0
n_days_insufficient_data_q45,16.0,16.0,14.6,15.0,17.4,20.0,16.05,16.05,15.7,16.0,19.2,18.8,16.4,15.0,16.4,15.0,17.4,20.0,14.8,14.8,22.3,18.45,19.6,18.5,17.5,15.299999999999999,16.4,15.0,17.4,20.0,14.8,14.8,22.3,22.0,21.8,24.0,18.0,15.0,14.7,15.0,17.7,26.35,18.0,13.9,16.0,23.0,21.8,24.0
n_days_insufficient_data_q50,17.0,17.0,15.0,15.0,18.0,22.0,16.5,16.5,16.0,16.0,20.0,20.0,18.0,16.0,17.0,15.0,18.0,22.0,15.0,15.0,23.0,19.5,20.0,19.0,18.0,18.0,17.0,15.0,18.0,22.0,15.0,15.0,23.0,23.0,22.0,24.0,18.0,16.5,15.0,15.0,18.0,26.5,18.0,14.0,16.0,23.0,22.0,24.0
n_days_insufficient_data_q55,18.0,18.0,15.8,15.0,18.4,24.0,16.95,16.95,17.400000000000002,17.400000000000002,20.0,20.0,18.0,18.0,17.6,15.0,18.4,24.0,15.3,15.4,23.700000000000003,20.55,20.4,19.5,18.25,18.9,17.6,15.0,18.4,24.0,15.3,15.4,23.700000000000003,23.7,22.2,24.0,18.700000000000003,18.35,16.1,15.0,18.8,26.65,18.0,14.1,16.0,23.0,22.2,24.0
n_days_insufficient_data_q60,18.6,19.0,16.6,15.0,18.8,26.0,17.4,17.4,18.8,18.8,20.0,20.0,18.6,19.0,18.2,15.0,18.8,26.0,15.6,15.8,24.4,21.599999999999998,20.8,20.0,19.0,19.0,18.2,15.0,18.8,26.0,15.6,15.8,24.4,24.4,22.4,24.0,19.4,19.799999999999997,17.2,15.0,19.6,26.8,18.0,14.2,16.0,23.0,22.4,24.0
n_days_insufficient_data_q65,19.65,19.25,17.4,16.0,19.2,26.25,17.85,17.85,20.200000000000003,20.2,20.0,20.0,19.4,19.0,18.8,16.0,19.2,26.25,15.9,16.2,25.1,22.650000000000002,21.2,20.5,19.75,21.800000000000004,18.8,16.0,19.2,26.25,15.9,16.2,25.1,25.1,22.6,24.0,20.0,23.05,18.3,15.0,20.4,26.95,18.0,14.3,16.0,23.0,22.6,24.0
n_days_insufficient_data_q70,20.0,20.0,18.2,17.0,19.6,26.5,18.2,18.1,21.599999999999998,21.599999999999998,20.0,20.0,20.0,23.0,19.699999999999996,17.0,19.6,26.5,16.2,16.6,25.799999999999997,23.699999999999996,21.6,21.0,20.0,23.6,19.699999999999996,17.0,19.6,26.5,16.2,16.6,25.799999999999997,25.8,22.8,24.0,20.0,23.9,19.4,15.399999999999999,21.2,27.999999999999996,18.0,14.4,16.0,23.0,22.8,24.0
n_days_insufficient_data_q75,20.0,22.25,19.0,18.0,20.0,26.75,18.5,18.25,23.0,23.0,20.0,20.0,20.0,24.0,20.75,18.0,20.0,26.75,16.5,17.0,26.5,24.75,22.0,21.5,21.0,25.0,20.75,18.0,20.0,26.75,16.5,17.0,26.5,26.5,23.0,24.0,22.0,25.5,20.5,16.0,22.0,29.5,18.0,14.5,16.0,23.0,23.0,24.0
n_days_insufficient_data_q80,20.0,24.0,20.400000000000002,19.0,21.200000000000003,27.0,18.8,18.4,24.400000000000002,24.400000000000002,20.8,20.8,23.200000000000003,26.0,21.800000000000004,19.0,21.200000000000003,27.0,16.8,17.4,27.2,25.800000000000004,22.4,22.0,24.0,26.0,21.800000000000004,19.0,21.200000000000003,27.0,16.8,17.4,27.2,27.2,23.2,24.0,24.400000000000002,26.0,21.6,16.6,22.8,31.000000000000004,18.0,14.6,16.0,23.0,23.2,24.0
n_days_insufficient_data_q85,23.39999999999999,26.0,21.8,20.75,22.4,29.5,19.1,18.55,25.799999999999997,25.8,21.6,21.6,25.2,26.0,22.849999999999998,20.75,22.4,29.5,17.1,17.8,27.9,26.849999999999998,22.8,22.5,25.5,26.299999999999997,22.849999999999998,20.75,22.4,29.5,17.1,17.8,27.9,27.9,23.4,24.0,25.8,26.45,22.7,17.2,23.6,32.5,18.0,14.7,16.0,23.0,23.4,24.0
n_days_insufficient_data_q90,25.800000000000004,26.5,23.2,22.5,23.6,32.0,19.4,18.7,27.2,27.2,22.4,22.4,26.0,27.0,23.900000000000002,22.5,23.6,32.0,17.4,18.2,28.6,27.900000000000002,23.2,23.0,26.0,27.599999999999998,23.900000000000002,22.5,23.6,32.0,17.4,18.2,28.6,28.6,23.6,24.0,26.0,27.900000000000002,23.8,17.8,24.4,34.0,18.0,14.8,16.0,23.0,23.6,24.0
n_days_insufficient_data_q95,26.0,29.25,24.599999999999998,24.25,24.799999999999997,34.5,19.7,18.85,28.599999999999998,28.599999999999998,23.2,23.2,26.799999999999997,30.0,24.949999999999996,24.25,24.799999999999997,34.5,17.7,18.6,29.3,28.949999999999996,23.6,23.5,27.0,30.699999999999985,24.949999999999996,24.25,24.799999999999997,34.5,17.7,18.6,29.3,29.3,23.8,24.0,27.199999999999996,31.04999999999999,24.9,18.4,25.2,35.5,18.0,14.9,16.0,23.0,23.8,24.0
n_days_insufficient_data_q98,28.319999999999993,33.5,25.439999999999998,25.300000000000004,25.52,36.0,19.88,18.94,29.439999999999998,29.439999999999998,23.68,23.68,28.72,34.20000000000001,25.58,25.300000000000004,25.52,36.0,17.88,18.84,29.72,29.58,23.84,23.8,28.799999999999997,34.480000000000004,25.58,25.300000000000004,25.52,36.0,17.88,18.84,29.72,29.72,23.92,24.0,28.879999999999995,34.620000000000005,25.56,18.759999999999998,25.68,36.4,18.0,14.96,16.0,23.0,23.92,24.0
n_days_insufficient_data_q99,29.159999999999997,35.25,25.72,25.650000000000002,25.759999999999998,36.5,19.939999999999998,18.97,29.72,29.72,23.84,23.84,29.36,35.60000000000001,25.79,25.650000000000002,25.759999999999998,36.5,17.94,18.92,29.86,29.79,23.92,23.9,29.4,35.74,25.79,25.650000000000002,25.759999999999998,36.5,17.94,18.92,29.86,29.86,23.96,24.0,29.439999999999998,35.80999999999999,25.78,18.88,25.84,36.699999999999996,18.0,14.98,16.0,23.0,23.96,24.0
n_core_cooling_days_n,,26.0,,6.0,,6.0,,4.0,,5.0,,5.0,,21.0,,6.0,,6.0,,3.0,,4.0,,2.0,,19.0,,6.0,,6.0,,3.0,,3.0,,1.0,,18.0,,4.0,,4.0,,2.0,,1.0,,1.0
n_core_cooling_days_upper_bound_95_perc_conf,,151.7494883350173,,123.22066627968238,,157.28694581428994,,157.1521741018731,,274.0327059619408,,66.20930477631717,,166.97937131612036,,123.22066627968238,,157.28694581428994,,168.52526279848377,,292.96747798478305,,112.96380802489463,,168.741761044349,,123.22066627968238,,157.28694581428994,,168.52526279848377,,317.8730760418887,,101.0,,172.07044451008338,,120.69901585389486,,147.10391870510563,,165.3155757467538,,321.0,,101.0
n_core_cooling_days_mean,,125.3076923076923,,107.33333333333333,,134.33333333333334,,132.25,,220.4,,35.4,,140.8095238095238,,107.33333333333333,,134.33333333333334,,138.66666666666666,,237.75,,70.0,,142.68421052631578,,107.33333333333333,,134.33333333333334,,138.66666666666666,,248.0,,101.0,,144.94444444444446,,105.75,,122.25,,157.0,,321.0,,101.0
n_core_cooling_days_lower_bound_95_perc_conf,,98.86589628036731,,91.44600038698428,,111.37972085237675,,107.34782589812689,,166.76729403805922,,4.590695223682836,,114.63967630292723,,91.44600038698428,,111.37972085237675,,108.80807053484956,,182.53252201521695,,27.036191975105375,,116.62666000828254,,91.44600038698428,,111.37972085237675,,108.80807053484956,,178.12692395811132,,101.0,,117.81844437880554,,90.80098414610514,,97.39608129489436,,148.6844242532462,,321.0,,101.0
n_core_cooling_days_sem,,13.490712258839284,,8.105782115484212,,11.71102677599826,,12.705190868302608,,27.363625490786124,,15.71903304914141,,13.351963013569677,,8.105782115484212,,11.71102677599826,,15.23397761827403,,28.17218264529747,,21.920310216782973,,13.29466863164961,,8.105782115484212,,11.71102677599826,,15.23397761827403,,35.64952859280034,,0.0,,13.83979595185659,,7.6270489050484,,12.68057076791104,,4.242640687119285,,0.0,,0.0
n_core_cooling_days_q1,,3.75,,81.15,,82.25,,102.33,,151.76,,1.44,,47.2,,81.15,,82.25,,102.98,,171.11,,39.62,,80.18,,81.15,,82.25,,102.98,,171.66,,101.0,,80.17,,81.78,,81.35,,151.12,,321.0,,101.0
n_core_cooling_days_q2.5,,7.875,,81.375,,85.625,,102.825,,152.9,,2.1,,59.5,,81.375,,85.625,,104.45,,172.775,,40.55,,80.45,,81.375,,85.625,,104.45,,174.15,,101.0,,80.425,,82.95,,83.375,,151.3,,321.0,,101.0
n_core_cooling_days_q5,,15.0,,81.75,,91.25,,103.65,,154.8,,3.2,,80.0,,81.75,,91.25,,106.9,,175.55,,42.1,,80.9,,81.75,,91.25,,106.9,,178.3,,101.0,,80.85,,84.9,,86.75,,151.6,,321.0,,101.0
n_core_cooling_days_q10,,31.5,,82.5,,102.5,,105.3,,158.6,,5.4,,81.0,,82.5,,102.5,,111.8,,181.1,,45.2,,83.4,,82.5,,102.5,,111.8,,186.6,,101.0,,83.1,,88.8,,93.5,,152.2,,321.0,,101.0
n_core_cooling_days_q15,,69.75,,83.25,,113.75,,106.95,,162.4,,7.6,,84.0,,83.25,,113.75,,116.7,,186.65,,48.3,,95.89999999999999,,83.25,,113.75,,116.7,,194.9,,101.0,,93.35,,92.7,,100.25,,152.8,,321.0,,101.0
n_core_cooling_days_q20,,81.0,,84.0,,125.0,,108.6,,166.2,,9.8,,101.0,,84.0,,125.0,,121.6,,192.2,,51.4,,101.6,,84.0,,125.0,,121.6,,203.2,,101.0,,103.4,,96.6,,107.0,,153.4,,321.0,,101.0
n_core_cooling_days_q25,,88.25,,89.75,,129.0,,110.25,,170.0,,12.0,,102.0,,89.75,,129.0,,126.5,,197.75,,54.5,,104.5,,89.75,,129.0,,126.5,,211.5,,101.0,,108.5,,100.5,,113.75,,154.0,,321.0,,101.0
n_core_cooling_days_q30,,101.5,,95.5,,133.0,,111.9,,177.4,,14.399999999999999,,107.0,,95.5,,133.0,,131.4,,203.29999999999998,,57.599999999999994,,109.39999999999999,,95.5,,133.0,,131.4,,219.8,,101.0,,113.89999999999999,,104.39999999999999,,120.5,,154.6,,321.0,,101.0
n_core_cooling_days_q35,,105.75,,101.25,,137.0,,114.89999999999999,,184.8,,16.799999999999997,,113.0,,101.25,,137.0,,136.3,,209.29999999999998,,60.7,,115.7,,101.25,,137.0,,136.3,,228.1,,101.0,,121.55,,107.3,,125.85,,155.2,,321.0,,101.0
n_core_cooling_days_q40,,113.0,,107.0,,141.0,,120.60000000000001,,192.2,,19.200000000000003,,122.0,,107.0,,141.0,,141.2,,216.20000000000002,,63.8,,122.6,,107.0,,141.0,,141.2,,236.4,,101.0,,124.4,,108.2,,128.4,,155.8,,321.0,,101.0
n_core_cooling_days_q45,,115.25,,108.5,,141.25,,126.30000000000001,,199.6,,21.6,,125.0,,108.5,,141.25,,146.1,,223.1,,66.9,,126.19999999999999,,108.5,,141.25,,146.1,,244.7,,101.0,,132.8,,109.1,,130.95,,156.4,,321.0,,101.0
n_core_cooling_days_q50,,123.5,,110.0,,141.5,,132.0,,207.0,,24.0,,137.0,,110.0,,141.5,,151.0,,230.0,,70.0,,137.0,,110.0,,141.5,,151.0,,253.0,,101.0,,139.0,,110.0,,133.5,,157.0,,321.0,,101.0
n_core_cooling_days_q55,,134.00000000000003,,111.5,,141.75,,137.70000000000002,,216.20000000000002,,27.000000000000004,,141.0,,111.5,,141.75,,152.2,,236.9,,73.1,,140.6,,111.5,,141.75,,152.2,,259.8,,101.0,,141.35,,110.9,,136.05,,157.6,,321.0,,101.0
n_core_cooling_days_q60,,141.0,,113.0,,142.0,,143.4,,225.4,,30.0,,142.0,,113.0,,142.0,,153.4,,243.79999999999998,,76.2,,141.8,,113.0,,142.0,,153.4,,266.6,,101.0,,142.0,,111.8,,138.6,,158.2,,321.0,,101.0
n_core_cooling_days_q65,,142.0,,115.25,,142.0,,149.1,,234.6,,33.0,,142.0,,115.25,,142.0,,154.6,,250.70000000000002,,79.3,,142.0,,115.25,,142.0,,154.6,,273.4,,101.0,,142.45000000000002,,112.7,,141.15,,158.8,,321.0,,101.0
