,all_no_filter_heating,all_no_filter_cooling,very-cold_cold_no_filter_heating,very-cold_cold_no_filter_cooling,mixed-humid_no_filter_heating,mixed-humid_no_filter_cooling,mixed-dry_hot-dry_no_filter_heating,mixed-dry_hot-dry_no_filter_cooling,hot-humid_no_filter_heating,hot-humid_no_filter_cooling,marine_no_filter_heating,marine_no_filter_cooling,all_tau_cvrmse_savings_p01_filter_heating,all_tau_cvrmse_savings_p01_filter_cooling,very-cold_cold_tau_cvrmse_savings_p01_filter_heating,very-cold_cold_tau_cvrmse_savings_p01_filter_cooling,mixed-humid_tau_cvrmse_savings_p01_filter_heating,mixed-humid_tau_cvrmse_savings_p01_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_heating,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_cooling,hot-humid_tau_cvrmse_savings_p01_filter_heating,hot-humid_tau_cvrmse_savings_p01_filter_cooling,marine_tau_cvrmse_savings_p01_filter_heating,marine_tau_cvrmse_savings_p01_filter_cooling
n_core_cooling_days_q40,,113.0,,97.8,,138.0,,120.60000000000001,,170.0,,19.200000000000003,,133.0,,101.8,,121.6,,151.0,,230.4,,101.0
n_core_cooling_days_q45,,120.00000000000001,,102.4,,140.0,,126.30000000000001,,179.25,,21.6,,137.5,,104.4,,126.8,,151.0,,237.95,,101.0
n_core_cooling_days_q50,,132.0,,107.0,,142.0,,132.0,,188.5,,24.0,,142.0,,107.0,,132.0,,151.0,,245.5,,101.0
n_core_cooling_days_q55,,138.5,,110.2,,142.0,,137.70000000000002,,197.75,,27.000000000000004,,142.0,,108.6,,133.0,,151.0,,253.05,,101.0
n_core_cooling_days_q60,,142.0,,113.4,,142.0,,143.4,,207.0,,30.0,,142.0,,110.2,,134.0,,151.0,,260.6,,101.0
n_core_cooling_days_q65,,142.0,,116.6,,142.0,,149.1,,218.5,,33.0,,148.3,,111.8,,135.0,,151.0,,268.15,,101.0
n_core_cooling_days_q70,,151.0,,119.8,,142.0,,152.2,,230.0,,36.0,,158.2,,113.4,,136.0,,151.0,,275.7,,101.0
n_core_cooling_days_q75,,157.0,,123.0,,142.0,,154.0,,241.5,,39.0,,166.5,,115.0,,137.0,,151.0,,283.25,,101.0
n_core_cooling_days_q80,,168.6,,125.8,,148.8,,155.8,,253.0,,51.40000000000001,,170.0,,116.6,,138.0,,151.0,,290.8,,101.0
n_core_cooling_days_q85,,170.6,,128.6,,155.6,,157.6,,270.0,,63.8,,171.79999999999998,,118.2,,139.0,,151.0,,298.35,,101.0
n_core_cooling_days_q90,,188.40000000000006,,131.4,,162.4,,159.4,,287.0,,76.2,,191.39999999999995,,119.8,,140.0,,151.0,,305.9,,101.0
n_core_cooling_days_q95,,239.19999999999996,,134.2,,169.2,,161.2,,304.0,,88.6,,259.79999999999984,,121.4,,141.0,,151.0,,313.45,,101.0
n_core_cooling_days_q98,,285.64000000000004,,135.88,,173.28,,162.28,,314.20000000000005,,96.03999999999999,,296.52000000000004,,122.36,,141.6,,151.0,,317.98,,101.0
n_core_cooling_days_q99,,303.3199999999999,,136.44,,174.64,,162.64,,317.6,,98.52,,308.76,,122.68,,141.8,,151.0,,319.49,,101.0
n_core_heating_days_n,23.0,,4.0,,5.0,,4.0,,4.0,,5.0,,16.0,,2.0,,3.0,,1.0,,1.0,,2.0,
n_core_heating_days_upper_bound_95_perc_conf,153.9010679729754,,210.9872839791885,,152.5696973637559,,186.07648283955476,,68.96730271108343,,171.2060055435201,,163.2990058097298,,221.10451511363829,,165.9460754933248,,150.0,,68.0,,230.92761604978926,
n_core_heating_days_mean,130.2173913043478,,194.25,,132.6,,135.75,,40.25,,135.2,,136.625,,192.0,,132.66666666666666,,150.0,,68.0,,145.0,
n_core_heating_days_lower_bound_95_perc_conf,106.53371463572023,,177.5127160208115,,112.63030263624408,,85.42351716044524,,11.532697288916566,,99.19399445647989,,109.9509941902702,,162.89548488636171,,99.38725784000852,,150.0,,68.0,,59.07238395021075,
n_core_heating_days_sem,12.083508504401832,,8.539430601626785,,10.188621103957098,,25.676776958956513,,14.651685056675221,,18.370410991591886,,13.609186637617253,,14.849242404917497,,16.979290217682724,,0.0,,0.0,,43.840620433565945,
n_core_heating_days_q1,5.84,,171.42,,97.44,,55.79,,1.66,,84.2,,29.75,,171.42,,96.76,,150.0,,68.0,,84.24,
n_core_heating_days_q2.5,13.100000000000001,,172.05,,99.6,,59.975,,2.6500000000000004,,86.0,,39.875,,172.05,,97.9,,150.0,,68.0,,86.1,
n_core_heating_days_q5,26.000000000000004,,173.1,,103.2,,66.95,,4.300000000000001,,89.0,,56.75,,173.1,,99.8,,150.0,,68.0,,89.2,
n_core_heating_days_q10,56.0,,175.2,,110.4,,80.9,,7.600000000000001,,95.0,,68.5,,175.2,,103.6,,150.0,,68.0,,95.4,
n_core_heating_days_q15,68.3,,177.3,,117.6,,94.85,,10.899999999999999,,101.0,,72.5,,177.3,,107.4,,150.0,,68.0,,101.6,
n_core_heating_days_q20,74.60000000000001,,179.4,,124.8,,108.80000000000001,,14.200000000000003,,107.0,,83.0,,179.4,,111.2,,150.0,,68.0,,107.8,
n_core_heating_days_q25,89.5,,181.5,,132.0,,122.75,,17.5,,113.0,,92.75,,181.5,,115.0,,150.0,,68.0,,114.0,
n_core_heating_days_q30,106.19999999999999,,183.6,,132.2,,136.7,,20.799999999999997,,116.6,,114.0,,183.6,,118.8,,150.0,,68.0,,120.19999999999999,
n_core_heating_days_q35,125.6,,186.15,,132.4,,146.2,,25.249999999999993,,120.2,,132.25,,185.7,,122.6,,150.0,,68.0,,126.4,
n_core_heating_days_q40,131.8,,189.6,,132.6,,146.8,,32.00000000000001,,123.8,,133.0,,187.8,,126.4,,150.0,,68.0,,132.6,
n_core_heating_days_q45,132.9,,193.05,,132.8,,147.4,,38.75,,127.4,,133.75,,189.9,,130.2,,150.0,,68.0,,138.8,
n_core_heating_days_q50,134.0,,196.5,,133.0,,148.0,,45.5,,131.0,,140.0,,192.0,,134.0,,150.0,,68.0,,145.0,
n_core_heating_days_q55,142.4,,199.95,,133.2,,148.6,,52.25000000000001,,133.2,,147.0,,194.1,,137.4,,150.0,,68.0,,151.2,
n_core_heating_days_q60,146.8,,203.4,,133.4,,149.2,,58.99999999999999,,135.4,,150.0,,196.2,,140.8,,150.0,,68.0,,157.4,
n_core_heating_days_q65,155.4,,206.85,,133.6,,149.8,,65.75000000000001,,137.6,,163.5,,198.3,,144.2,,150.0,,68.0,,163.6,
n_core_heating_days_q70,169.2,,208.5,,133.8,,154.39999999999998,,68.1,,139.8,,169.5,,200.4,,147.6,,150.0,,68.0,,169.8,
n_core_heating_days_q75,173.0,,209.25,,134.0,,161.0,,68.25,,142.0,,174.5,,202.5,,151.0,,150.0,,68.0,,176.0,
n_core_heating_days_q80,181.0,,210.0,,140.8,,167.60000000000002,,68.4,,155.0,,185.0,,204.6,,154.4,,150.0,,68.0,,182.20000000000002,
n_core_heating_days_q85,191.29999999999998,,210.75,,147.6,,174.2,,68.55,,168.0,,201.5,,206.7,,157.8,,150.0,,68.0,,188.4,
n_core_heating_days_q90,204.4,,211.5,,154.4,,180.8,,68.7,,181.0,,207.5,,208.8,,161.2,,150.0,,68.0,,194.6,
n_core_heating_days_q95,207.9,,212.25,,161.2,,187.39999999999998,,68.85,,194.0,,209.25,,210.9,,164.6,,150.0,,68.0,,200.79999999999998,
n_core_heating_days_q98,210.79999999999998,,212.7,,165.28,,191.35999999999999,,68.94,,201.79999999999998,,211.5,,212.16,,166.64,,150.0,,68.0,,204.52,
n_core_heating_days_q99,211.9,,212.85,,166.64,,192.67999999999998,,68.97,,204.4,,212.25,,212.58,,167.32,,150.0,,68.0,,205.76,
baseline_percentile_core_cooling_comfort_temperature_n,,27.0,,5.0,,5.0,,4.0,,6.0,,5.0,,19.0,,3.0,,3.0,,1.0,,2.0,,1.0
baseline_percentile_core_cooling_comfort_temperature_upper_bound_95_perc_conf,,72.29255386043212,,73.69535845000314,,72.70453669916363,,73.88779198803411,,76.1197937642435,,71.40495119403232,,72.69148978779438,,75.4445494926923,,73.42662066888492,,71.0,,77.25085403923165,,67.7
baseline_percentile_core_cooling_comfort_temperature_mean,,71.0674074074074,,71.53999999999999,,71.72,,70.325,,72.25,,69.704,,71.35263157894738,,73.0,,71.89999999999999,,71.0,,76.35,,67.7
baseline_percentile_core_cooling_comfort_temperature_lower_bound_95_perc_conf,,69.84226095438268,,69.38464154999684,,70.73546330083637,,66.7622080119659,,68.3802062357565,,68.00304880596767,,70.01377337010038,,70.5554505073077,,70.37337933111506,,71.0,,75.44914596076833,,67.7
baseline_percentile_core_cooling_comfort_temperature_sem,,0.6250747209309775,,1.0996726785730377,,0.5023146424304191,,1.8177510143031146,,1.9743845735936176,,0.8678322418532285,,0.6830909228811225,,1.2472191289246473,,0.7788880963698619,,0.0,,0.4596194077712549,,0.0
baseline_percentile_core_cooling_comfort_temperature_q1,,64.652,,69.028,,70.036,,64.971,,64.69999999999999,,67.028,,65.122,,71.02,,70.054,,71.0,,75.71300000000001,,67.7
baseline_percentile_core_cooling_comfort_temperature_q2.5,,64.72999999999999,,69.07,,70.09,,65.22749999999999,,64.85,,67.07,,65.905,,71.05,,70.135,,71.0,,75.7325,,67.7
baseline_percentile_core_cooling_comfort_temperature_q5,,65.34,,69.14,,70.18,,65.655,,65.1,,67.14,,67.21,,71.1,,70.27,,71.0,,75.765,,67.7
baseline_percentile_core_cooling_comfort_temperature_q10,,66.84,,69.28,,70.36,,66.51,,65.6,,67.28,,67.66,,71.2,,70.54,,71.0,,75.83,,67.7
baseline_percentile_core_cooling_comfort_temperature_q15,,67.45,,69.42,,70.54,,67.365,,66.1,,67.42,,68.61,,71.3,,70.81,,71.0,,75.895,,67.7
baseline_percentile_core_cooling_comfort_temperature_q20,,67.96000000000001,,69.56,,70.72,,68.22,,66.6,,67.56,,69.42,,71.4,,71.08,,71.0,,75.96000000000001,,67.7
baseline_percentile_core_cooling_comfort_temperature_q25,,69.35,,69.7,,70.9,,69.075,,68.375,,67.7,,69.85,,71.5,,71.35,,71.0,,76.025,,67.7
baseline_percentile_core_cooling_comfort_temperature_q30,,69.94,,69.96000000000001,,71.12,,69.92999999999999,,70.15,,68.36,,70.2,,71.6,,71.62,,71.0,,76.09,,67.7
baseline_percentile_core_cooling_comfort_temperature_q35,,70.54,,70.22,,71.34,,70.525,,71.925,,69.02,,70.62,,71.7,,71.89,,71.0,,76.155,,67.7
baseline_percentile_core_cooling_comfort_temperature_q40,,70.94,,70.48,,71.56,,70.6,,73.7,,69.68,,70.92,,71.8,,72.16,,71.0,,76.22,,67.7
baseline_percentile_core_cooling_comfort_temperature_q45,,71.0,,70.74,,71.78,,70.675,,74.2,,70.34,,71.0,,71.9,,72.43,,71.0,,76.285,,67.7
baseline_percentile_core_cooling_comfort_temperature_q50,,71.0,,71.0,,72.0,,70.75,,74.7,,71.0,,71.0,,72.0,,72.7,,71.0,,76.35,,67.7
baseline_percentile_core_cooling_comfort_temperature_q55,,71.406,,71.2,,72.14,,70.825,,75.2,,71.08,,71.63000000000001,,72.4,,72.73,,71.0,,76.415,,67.7
baseline_percentile_core_cooling_comfort_temperature_q60,,71.58800000000001,,71.4,,72.28,,70.9,,75.7,,71.16,,71.94,,72.8,,72.76,,71.0,,76.48,,67.7
baseline_percentile_core_cooling_comfort_temperature_q65,,71.97,,71.6,,72.42,,70.975,,75.75,,71.24000000000001,,72.0,,73.2,,72.79,,71.0,,76.545,,67.7
baseline_percentile_core_cooling_comfort_temperature_q70,,72.14,,71.8,,72.56,,71.4,,75.80000000000001,,71.32000000000001,,72.42,,73.6,,72.82000000000001,,71.0,,76.61,,67.7
baseline_percentile_core_cooling_comfort_temperature_q75,,72.85,,72.0,,72.7,,72.0,,75.85000000000001,,71.4,,72.85,,74.0,,72.85,,71.0,,76.675,,67.7
baseline_percentile_core_cooling_comfort_temperature_q80,,73.56,,72.8,,72.76,,72.6,,75.9,,71.40400000000001,,73.28,,74.4,,72.88,,71.0,,76.74,,67.7
baseline_percentile_core_cooling_comfort_temperature_q85,,75.07,,73.6,,72.82000000000001,,73.2,,76.17500000000001,,71.408,,74.3,,74.8,,72.91,,71.0,,76.805,,67.7
baseline_percentile_core_cooling_comfort_temperature_q90,,75.78,,74.4,,72.88,,73.8,,76.45,,71.412,,75.76,,75.2,,72.94,,71.0,,76.87,,67.7
baseline_percentile_core_cooling_comfort_temperature_q95,,75.97,,75.2,,72.94,,74.4,,76.725,,71.416,,76.1,,75.6,,72.97,,71.0,,76.935,,67.7
baseline_percentile_core_cooling_comfort_temperature_q98,,76.48,,75.68,,72.976,,74.76,,76.89,,71.4184,,76.64,,75.84,,72.988,,71.0,,76.974,,67.7
baseline_percentile_core_cooling_comfort_temperature_q99,,76.74,,75.84,,72.988,,74.88,,76.94500000000001,,71.4192,,76.82,,75.92,,72.994,,71.0,,76.987,,67.7
baseline_percentile_core_heating_comfort_temperature_n,23.0,,4.0,,5.0,,4.0,,4.0,,5.0,,16.0,,2.0,,3.0,,1.0,,1.0,,2.0,
baseline_percentile_core_heating_comfort_temperature_upper_bound_95_perc_conf,71.60486229450854,,75.39594749340556,,70.50727928203736,,72.90617004570531,,74.36504043711169,,71.60312328422634,,71.05507451689333,,79.56301362905882,,71.44290835406672,,67.7,,70.0,,70.47366818100652,
baseline_percentile_core_heating_comfort_temperature_mean,70.47869565217393,,71.775,,68.72,,70.925,,71.05250000000001,,70.24000000000001,,69.78687500000001,,73.95,,69.10000000000001,,67.7,,70.0,,69.85,
baseline_percentile_core_heating_comfort_temperature_lower_bound_95_perc_conf,69.35252900983932,,68.15405250659445,,66.93272071796264,,68.94382995429469,,67.73995956288833,,68.87687671577368,,68.51867548310669,,68.33698637094119,,66.7570916459333,,67.7,,70.0,,69.22633181899347,
baseline_percentile_core_heating_comfort_temperature_sem,0.5745748175176616,,1.8474221905130392,,0.9118771847129419,,1.0108010437272013,,1.6900716515875878,,0.695471063380785,,0.647040569843528,,2.8637824638055154,,1.1953614051360744,,0.0,,0.0,,0.31819805153394337,
baseline_percentile_core_heating_comfort_temperature_q1,66.52,,68.44500000000001,,66.34,,67.799,,67.8473,,68.056,,66.45,,69.98100000000001,,67.314,,67.7,,70.0,,69.409,
baseline_percentile_core_heating_comfort_temperature_q2.5,66.85,,68.5125,,66.39999999999999,,67.9475,,67.93325,,68.14,,66.675,,70.1025,,67.335,,67.7,,70.0,,69.4225,
baseline_percentile_core_heating_comfort_temperature_q5,67.34,,68.625,,66.5,,68.19500000000001,,68.07650000000001,,68.28,,67.05,,70.305,,67.37,,67.7,,70.0,,69.44500000000001,
baseline_percentile_core_heating_comfort_temperature_q10,67.718,,68.85000000000001,,66.7,,68.69,,68.363,,68.56,,67.5,,70.71000000000001,,67.44,,67.7,,70.0,,69.49000000000001,
baseline_percentile_core_heating_comfort_temperature_q15,67.85300000000001,,69.075,,66.89999999999999,,69.185,,68.6495,,68.84,,67.7225,,71.11500000000001,,67.50999999999999,,67.7,,70.0,,69.53500000000001,
baseline_percentile_core_heating_comfort_temperature_q20,68.0,,69.30000000000001,,67.1,,69.68,,68.936,,69.12,,67.79,,71.52000000000001,,67.58,,67.7,,70.0,,69.58,
baseline_percentile_core_heating_comfort_temperature_q25,68.2,,69.525,,67.3,,70.175,,69.2225,,69.4,,67.9475,,71.92500000000001,,67.65,,67.7,,70.0,,69.625,
baseline_percentile_core_heating_comfort_temperature_q30,69.0,,69.75,,67.44,,70.67,,69.509,,69.58,,68.2,,72.33,,67.72,,67.7,,70.0,,69.67,
baseline_percentile_core_heating_comfort_temperature_q35,69.61,,69.94500000000001,,67.58,,71.04,,69.715,,69.76,,68.65,,72.735,,67.78999999999999,,67.7,,70.0,,69.715,
baseline_percentile_core_heating_comfort_temperature_q40,69.86,,70.08,,67.72,,71.16,,69.76,,69.94,,69.4,,73.14,,67.86,,67.7,,70.0,,69.76,
baseline_percentile_core_heating_comfort_temperature_q45,69.99,,70.215,,67.86,,71.28,,69.805,,70.12,,69.625,,73.545,,67.93,,67.7,,70.0,,69.805,
baseline_percentile_core_heating_comfort_temperature_q50,70.0,,70.35,,68.0,,71.4,,69.85,,70.3,,69.80000000000001,,73.95,,68.0,,67.7,,70.0,,69.85,
baseline_percentile_core_heating_comfort_temperature_q55,70.35,,70.485,,68.4,,71.52,,69.895,,70.39999999999999,,69.92500000000001,,74.355,,68.4,,67.7,,70.0,,69.895,
baseline_percentile_core_heating_comfort_temperature_q60,70.8,,70.62,,68.8,,71.64,,69.94,,70.5,,70.0,,74.76,,68.8,,67.7,,70.0,,69.94,
baseline_percentile_core_heating_comfort_temperature_q65,70.86,,70.755,,69.2,,71.75999999999999,,69.985,,70.6,,70.0,,75.165,,69.2,,67.7,,70.0,,69.985,
baseline_percentile_core_heating_comfort_temperature_q70,71.08,,71.52,,69.6,,71.94,,70.672,,70.7,,70.15,,75.57000000000001,,69.6,,67.7,,70.0,,70.03,
baseline_percentile_core_heating_comfort_temperature_q75,71.5,,72.6,,70.0,,72.15,,71.68,,70.8,,70.425,,75.975,,70.0,,67.7,,70.0,,70.075,
baseline_percentile_core_heating_comfort_temperature_q80,71.92,,73.68,,70.4,,72.36,,72.688,,71.17999999999999,,70.8,,76.38,,70.4,,67.7,,70.0,,70.12,
baseline_percentile_core_heating_comfort_temperature_q85,72.49,,74.75999999999999,,70.8,,72.57,,73.696,,71.56,,70.95,,76.785,,70.8,,67.7,,70.0,,70.16499999999999,
baseline_percentile_core_heating_comfort_temperature_q90,73.10000000000001,,75.84,,71.2,,72.78,,74.704,,71.94,,71.5,,77.19,,71.2,,67.7,,70.0,,70.21,
baseline_percentile_core_heating_comfort_temperature_q95,76.368,,76.92,,71.6,,72.99,,75.712,,72.32000000000001,,73.5,,77.595,,71.6,,67.7,,70.0,,70.255,
baseline_percentile_core_heating_comfort_temperature_q98,77.43679999999999,,77.568,,71.84,,73.116,,76.3168,,72.548,,76.19999999999999,,77.838,,71.84,,67.7,,70.0,,70.282,
baseline_percentile_core_heating_comfort_temperature_q99,77.7184,,77.78399999999999,,71.92,,73.158,,76.5184,,72.62400000000001,,77.1,,77.919,,71.92,,67.7,,70.0,,70.291,
regional_average_baseline_cooling_comfort_temperature_n,,20.0,,5.0,,5.0,,4.0,,6.0,,0.0,,16.0,,3.0,,3.0,,1.0,,2.0,,0.0
regional_average_baseline_cooling_comfort_temperature_upper_bound_95_perc_conf,,74.43826932358996,,73.0,,73.0,,75.0,,75.0,,,,74.22444045991041,,73.0,,73.0,,75.0,,75.0,,
regional_average_baseline_cooling_comfort_temperature_mean,,74.0,,73.0,,73.0,,75.0,,75.0,,,,73.75,,73.0,,73.0,,75.0,,75.0,,
regional_average_baseline_cooling_comfort_temperature_lower_bound_95_perc_conf,,73.56173067641004,,73.0,,73.0,,75.0,,75.0,,,,73.27555954008959,,73.0,,73.0,,75.0,,75.0,,
regional_average_baseline_cooling_comfort_temperature_sem,,0.22360679774997896,,0.0,,0.0,,0.0,,0.0,,,,0.24206145913796356,,0.0,,0.0,,0.0,,0.0,,
regional_average_baseline_cooling_comfort_temperature_q1,,73.0,,73.0,,73.0,,75.0,,75.0,,,,73.0,,73.0,,73.0,,75.0,,75.0,,
regional_average_baseline_cooling_comfort_temperature_q2.5,,73.0,,73.0,,73.0,,75.0,,75.0,,,,73.0,,73.0,,73.0,,75.0,,75.0,,
regional_average_baseline_cooling_comfort_temperature_q5,,73.0,,73.0,,73.0,,75.0,,75.0,,,,73.0,,73.0,,73.0,,75.0,,75.0,,
regional_average_baseline_cooling_comfort_temperature_q10,,73.0,,73.0,,73.0,,75.0,,75.0,,,,73.0,,73.0,,73.0,,75.0,,75.0,,
regional_average_baseline_cooling_comfort_temperature_q15,,73.0,,73.0,,73.0,,75.0,,75.0,,,,73.0,,73.0,,73.0,,75.0,,75.0,,
regional_average_baseline_cooling_comfort_temperature_q20,,73.0,,73.0,,73.0,,75.0,,75.0,,,,73.0,,73.0,,73.0,,75.0,,75.0,,
regional_average_baseline_cooling_comfort_temperature_q25,,73.0,,73.0,,73.0,,75.0,,75.0,,,,73.0,,73.0,,73.0,,75.0,,75.0,,
regional_average_baseline_cooling_comfort_temperature_q30,,73.0,,73.0,,73.0,,75.0,,75.0,,,,73.0,,73.0,,73.0,,75.0,,75.0,,
regional_average_baseline_cooling_comfort_temperature_q35,,73.0,,73.0,,73.0,,75.0,,75.0,,,,73.0,,73.0,,73.0,,75.0,,75.0,,
regional_average_baseline_cooling_comfort_temperature_q40,,73.0,,73.0,,73.0,,75.0,,75.0,,,,73.0,,73.0,,73.0,,75.0,,75.0,,
regional_average_baseline_cooling_comfort_temperature_q45,,73.0,,73.0,,73.0,,75.0,,75.0,,,,73.0,,73.0,,73.0,,75.0,,75.0,,
regional_average_baseline_cooling_comfort_temperature_q50,,74.0,,73.0,,73.0,,75.0,,75.0,,,,73.0,,73.0,,73.0,,75.0,,75.0,,
regional_average_baseline_cooling_comfort_temperature_q55,,75.0,,73.0,,73.0,,75.0,,75.0,,,,73.0,,73.0,,73.0,,75.0,,75.0,,
regional_average_baseline_cooling_comfort_temperature_q60,,75.0,,73.0,,73.0,,75.0,,75.0,,,,73.0,,73.0,,73.0,,75.0,,75.0,,
regional_average_baseline_cooling_comfort_temperature_q65,,75.0,,73.0,,73.0,,75.0,,75.0,,,,74.5,,73.0,,73.0,,75.0,,75.0,,
regional_average_baseline_cooling_comfort_temperature_q70,,75.0,,73.0,,73.0,,75.0,,75.0,,,,75.0,,73.0,,73.0,,75.0,,75.0,,
regional_average_baseline_cooling_comfort_temperature_q75,,75.0,,73.0,,73.0,,75.0,,75.0,,,,75.0,,73.0,,73.0,,75.0,,75.0,,
regional_average_baseline_cooling_comfort_temperature_q80,,75.0,,73.0,,73.0,,75.0,,75.0,,,,75.0,,73.0,,73.0,,75.0,,75.0,,
regional_average_baseline_cooling_comfort_temperature_q85,,75.0,,73.0,,73.0,,75.0,,75.0,,,,75.0,,73.0,,73.0,,75.0,,75.0,,
regional_average_baseline_cooling_comfort_temperature_q90,,75.0,,73.0,,73.0,,75.0,,75.0,,,,75.0,,73.0,,73.0,,75.0,,75.0,,
regional_average_baseline_cooling_comfort_temperature_q95,,75.0,,73.0,,73.0,,75.0,,75.0,,,,75.0,,73.0,,73.0,,75.0,,75.0,,
regional_average_baseline_cooling_comfort_temperature_q98,,75.0,,73.0,,73.0,,75.0,,75.0,,,,75.0,,73.0,,73.0,,75.0,,75.0,,
regional_average_baseline_cooling_comfort_temperature_q99,,75.0,,73.0,,73.0,,75.0,,75.0,,,,75.0,,73.0,,73.0,,75.0,,75.0,,
regional_average_baseline_heating_comfort_temperature_n,22.0,,4.0,,5.0,,4.0,,4.0,,5.0,,16.0,,2.0,,3.0,,1.0,,1.0,,2.0,
regional_average_baseline_heating_comfort_temperature_upper_bound_95_perc_conf,68.9769208657795,,68.0,,69.0,,69.0,,70.0,,67.0,,69.13655064789509,,68.0,,69.0,,69.0,,70.0,,67.0,
regional_average_baseline_heating_comfort_temperature_mean,68.54545454545455,,68.0,,69.0,,69.0,,70.0,,67.0,,68.6875,,68.0,,69.0,,69.0,,70.0,,67.0,
regional_average_baseline_heating_comfort_temperature_lower_bound_95_perc_conf,68.11398822512959,,68.0,,69.0,,69.0,,70.0,,67.0,,68.23844935210491,,68.0,,69.0,,69.0,,70.0,,67.0,
regional_average_baseline_heating_comfort_temperature_sem,0.22013587771681326,,0.0,,0.0,,0.0,,0.0,,0.0,,0.22910747341586218,,0.0,,0.0,,0.0,,0.0,,0.0,
regional_average_baseline_heating_comfort_temperature_q1,67.0,,68.0,,69.0,,69.0,,70.0,,67.0,,67.0,,68.0,,69.0,,69.0,,70.0,,67.0,
regional_average_baseline_heating_comfort_temperature_q2.5,67.0,,68.0,,69.0,,69.0,,70.0,,67.0,,67.0,,68.0,,69.0,,69.0,,70.0,,67.0,
regional_average_baseline_heating_comfort_temperature_q5,67.0,,68.0,,69.0,,69.0,,70.0,,67.0,,67.0,,68.0,,69.0,,69.0,,70.0,,67.0,
regional_average_baseline_heating_comfort_temperature_q10,67.0,,68.0,,69.0,,69.0,,70.0,,67.0,,67.5,,68.0,,69.0,,69.0,,70.0,,67.0,
regional_average_baseline_heating_comfort_temperature_q15,67.0,,68.0,,69.0,,69.0,,70.0,,67.0,,68.0,,68.0,,69.0,,69.0,,70.0,,67.0,
regional_average_baseline_heating_comfort_temperature_q20,67.2,,68.0,,69.0,,69.0,,70.0,,67.0,,68.0,,68.0,,69.0,,69.0,,70.0,,67.0,
regional_average_baseline_heating_comfort_temperature_q25,68.0,,68.0,,69.0,,69.0,,70.0,,67.0,,68.0,,68.0,,69.0,,69.0,,70.0,,67.0,
regional_average_baseline_heating_comfort_temperature_q30,68.0,,68.0,,69.0,,69.0,,70.0,,67.0,,68.0,,68.0,,69.0,,69.0,,70.0,,67.0,
regional_average_baseline_heating_comfort_temperature_q35,68.0,,68.0,,69.0,,69.0,,70.0,,67.0,,68.25,,68.0,,69.0,,69.0,,70.0,,67.0,
regional_average_baseline_heating_comfort_temperature_q40,68.4,,68.0,,69.0,,69.0,,70.0,,67.0,,69.0,,68.0,,69.0,,69.0,,70.0,,67.0,
regional_average_baseline_heating_comfort_temperature_q45,69.0,,68.0,,69.0,,69.0,,70.0,,67.0,,69.0,,68.0,,69.0,,69.0,,70.0,,67.0,
regional_average_baseline_heating_comfort_temperature_q50,69.0,,68.0,,69.0,,69.0,,70.0,,67.0,,69.0,,68.0,,69.0,,69.0,,70.0,,67.0,
regional_average_baseline_heating_comfort_temperature_q55,69.0,,68.0,,69.0,,69.0,,70.0,,67.0,,69.0,,68.0,,69.0,,69.0,,70.0,,67.0,
regional_average_baseline_heating_comfort_temperature_q60,69.0,,68.0,,69.0,,69.0,,70.0,,67.0,,69.0,,68.0,,69.0,,69.0,,70.0,,67.0,
regional_average_baseline_heating_comfort_temperature_q65,69.0,,68.0,,69.0,,69.0,,70.0,,67.0,,69.0,,68.0,,69.0,,69.0,,70.0,,67.0,
regional_average_baseline_heating_comfort_temperature_q70,69.0,,68.0,,69.0,,69.0,,70.0,,67.0,,69.0,,68.0,,69.0,,69.0,,70.0,,67.0,
regional_average_baseline_heating_comfort_temperature_q75,69.0,,68.0,,69.0,,69.0,,70.0,,67.0,,69.0,,68.0,,69.0,,69.0,,70.0,,67.0,
regional_average_baseline_heating_comfort_temperature_q80,69.0,,68.0,,69.0,,69.0,,70.0,,67.0,,69.0,,68.0,,69.0,,69.0,,70.0,,67.0,
regional_average_baseline_heating_comfort_temperature_q85,69.85,,68.0,,69.0,,69.0,,70.0,,67.0,,69.75,,68.0,,69.0,,69.0,,70.0,,67.0,
regional_average_baseline_heating_comfort_temperature_q90,70.0,,68.0,,69.0,,69.0,,70.0,,67.0,,70.0,,68.0,,69.0,,69.0,,70.0,,67.0,
regional_average_baseline_heating_comfort_temperature_q95,70.0,,68.0,,69.0,,69.0,,70.0,,67.0,,70.0,,68.0,,69.0,,69.0,,70.0,,67.0,
regional_average_baseline_heating_comfort_temperature_q98,70.0,,68.0,,69.0,,69.0,,70.0,,67.0,,70.0,,68.0,,69.0,,69.0,,70.0,,67.0,
regional_average_baseline_heating_comfort_temperature_q99,70.0,,68.0,,69.0,,69.0,,70.0,,67.0,,70.0,,68.0,,69.0,,69.0,,70.0,,67.0,
percent_savings_baseline_percentile_n,23.0,27.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,6.0,5.0,5.0,16.0,19.0,2.0,3.0,3.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0
