,all_no_filter_heating,all_no_filter_cooling,very-cold_cold_no_filter_heating,very-cold_cold_no_filter_cooling,mixed-humid_no_filter_heating,mixed-humid_no_filter_cooling,mixed-dry_hot-dry_no_filter_heating,mixed-dry_hot-dry_no_filter_cooling,hot-humid_no_filter_heating,hot-humid_no_filter_cooling,marine_no_filter_heating,marine_no_filter_cooling,all_tau_cvrmse_savings_p01_filter_heating,all_tau_cvrmse_savings_p01_filter_cooling,very-cold_cold_tau_cvrmse_savings_p01_filter_heating,very-cold_cold_tau_cvrmse_savings_p01_filter_cooling,mixed-humid_tau_cvrmse_savings_p01_filter_heating,mixed-humid_tau_cvrmse_savings_p01_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_heating,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_cooling,hot-humid_tau_cvrmse_savings_p01_filter_heating,hot-humid_tau_cvrmse_savings_p01_filter_cooling,marine_tau_cvrmse_savings_p01_filter_heating,marine_tau_cvrmse_savings_p01_filter_cooling
n_core_heating_days_lower_bound_95_perc_conf,814.7222510658695,,689.6609887511897,,654.6000355329995,,670.4592118490681,,574.0,,1064.2257310862735,,721.357575766752,,389.0,,,,638.8685849153,,,,1044.3877531393764,
n_core_heating_days_sem,58.363843647711796,,143.32165296950959,,70.35712472806148,,48.06502796816253,,0.0,,63.58745498513744,,68.72912801016057,,0.0,,,,61.1457657137682,,,,56.43481982684882,
n_core_heating_days_q1,386.0,,385.24,,694.99,,457.96,,574.0,,917.36,,396.56,,389.0,,,,454.22,,,,1021.0,
n_core_heating_days_q2.5,387.5,,385.6,,697.975,,480.4,,574.0,,926.9,,407.9,,389.0,,,,471.05,,,,1027.0,
n_core_heating_days_q5,402.5,,386.2,,702.95,,517.8,,574.0,,942.8,,426.8,,389.0,,,,499.1,,,,1037.0,
n_core_heating_days_q10,508.5,,387.4,,712.9,,592.6,,574.0,,974.6,,495.40000000000003,,389.0,,,,555.2,,,,1057.0,
n_core_heating_days_q15,616.0,,388.6,,722.85,,648.6,,574.0,,1006.4,,579.6,,389.0,,,,611.3,,,,1077.0,
n_core_heating_days_q20,693.0,,532.0000000000001,,732.8,,685.8,,574.0,,1044.2,,618.8000000000001,,389.0,,,,648.6,,,,1097.0,
n_core_heating_days_q25,729.25,,746.5,,742.75,,723.0,,574.0,,1085.0,,676.5,,389.0,,,,676.5,,,,1117.0,
n_core_heating_days_q30,785.5,,960.9999999999999,,752.7,,733.0,,574.0,,1125.8,,728.0,,389.0,,,,704.4,,,,1137.0,
n_core_heating_days_q35,826.0,,1104.9,,762.65,,743.0,,574.0,,1159.4,,745.5,,389.0,,,,733.4,,,,1157.0,
n_core_heating_days_q40,843.0,,1107.6,,772.6,,763.0,,574.0,,1178.6,,795.4000000000001,,389.0,,,,764.6,,,,1177.0,
n_core_heating_days_q45,896.75,,1110.3,,782.55,,793.0,,574.0,,1197.8,,831.8,,389.0,,,,795.8000000000001,,,,1197.0,
n_core_heating_days_q50,911.0,,1113.0,,792.5,,823.0,,574.0,,1217.0,,843.0,,389.0,,,,827.0,,,,1217.0,
n_core_heating_days_q55,928.25,,1139.4,,802.45,,824.6,,574.0,,1221.2,,890.6,,389.0,,,,831.8,,,,1218.4,
n_core_heating_days_q60,1017.0,,1165.8,,812.4,,826.2,,574.0,,1225.4,,920.2,,389.0,,,,836.6,,,,1219.8,
n_core_heating_days_q65,1106.25,,1192.2,,822.35,,830.2,,574.0,,1229.6,,942.3,,389.0,,,,841.4,,,,1221.2,
n_core_heating_days_q70,1133.0,,1203.2,,832.3,,836.6,,574.0,,1259.0,,1000.3999999999999,,389.0,,,,856.5999999999999,,,,1222.6,
n_core_heating_days_q75,1189.0,,1206.5,,842.25,,843.0,,574.0,,1301.0,,1085.0,,389.0,,,,877.0,,,,1224.0,
n_core_heating_days_q80,1212.0,,1209.8,,852.2,,870.2,,574.0,,1343.0,,1162.6000000000001,,389.0,,,,897.4000000000001,,,,1225.4,
n_core_heating_days_q85,1220.5,,1229.8,,862.15,,897.4,,574.0,,1376.1,,1196.2,,389.0,,,,913.3,,,,1226.8,
n_core_heating_days_q90,1301.0,,1283.2,,872.1,,915.6,,574.0,,1391.4,,1210.6,,389.0,,,,920.2,,,,1228.2,
n_core_heating_days_q95,1385.25,,1336.6,,882.05,,924.8,,574.0,,1406.7,,1221.2,,389.0,,,,927.1,,,,1229.6,
n_core_heating_days_q98,1406.0,,1368.6399999999999,,888.02,,930.32,,574.0,,1415.8799999999999,,1227.08,,389.0,,,,931.24,,,,1230.44,
n_core_heating_days_q99,1414.0,,1379.32,,890.01,,932.16,,574.0,,1418.94,,1229.04,,389.0,,,,932.62,,,,1230.72,
baseline_percentile_core_cooling_comfort_temperature_n,,27.0,,2.0,,2.0,,13.0,,5.0,,5.0,,9.0,,0.0,,0.0,,4.0,,0.0,,1.0
baseline_percentile_core_cooling_comfort_temperature_upper_bound_95_perc_conf,,67.42307171449957,,69.48241161390705,,69.5,,67.39652848272877,,70.66040503733304,,65.22708320430284,,69.10860846731737,,,,,,70.24546209052836,,,,65.5
baseline_percentile_core_cooling_comfort_temperature_mean,,66.28333333333333,,67.75,,69.5,,65.6923076923077,,67.5,,64.72999999999999,,66.88888888888889,,,,,,68.0,,,,65.5
baseline_percentile_core_cooling_comfort_temperature_lower_bound_95_perc_conf,,65.14359495216709,,66.01758838609295,,69.5,,63.988086901886625,,64.33959496266696,,64.23291679569714,,64.6691693104604,,,,,,65.75453790947164,,,,65.5
baseline_percentile_core_cooling_comfort_temperature_sem,,0.5814991740644054,,0.8838834764831843,,0.0,,0.8695004032760558,,1.6124515496597098,,0.2536138797463572,,1.1325099889941226,,,,,,1.14564392373896,,,,0.0
baseline_percentile_core_cooling_comfort_temperature_q1,,60.15,,66.525,,69.5,,59.8,,63.08,,64.006,,59.9,,,,,,64.59,,,,65.5
baseline_percentile_core_cooling_comfort_temperature_q2.5,,61.125,,66.5625,,69.5,,60.25,,63.2,,64.015,,60.5,,,,,,64.725,,,,65.5
baseline_percentile_core_cooling_comfort_temperature_q5,,62.0,,66.625,,69.5,,61.0,,63.4,,64.03,,61.5,,,,,,64.95,,,,65.5
baseline_percentile_core_cooling_comfort_temperature_q10,,62.6,,66.75,,69.5,,62.0,,63.8,,64.06,,63.5,,,,,,65.4,,,,65.5
baseline_percentile_core_cooling_comfort_temperature_q15,,63.9,,66.875,,69.5,,62.0,,64.2,,64.09,,64.7,,,,,,65.85,,,,65.5
baseline_percentile_core_cooling_comfort_temperature_q20,,64.22,,67.0,,69.5,,63.0,,64.6,,64.12,,65.1,,,,,,66.3,,,,65.5
baseline_percentile_core_cooling_comfort_temperature_q25,,64.5,,67.125,,69.5,,64.5,,65.0,,64.15,,65.5,,,,,,66.75,,,,65.5
baseline_percentile_core_cooling_comfort_temperature_q30,,64.9,,67.25,,69.5,,64.5,,65.2,,64.32000000000001,,65.9,,,,,,67.2,,,,65.5
baseline_percentile_core_cooling_comfort_temperature_q35,,65.0,,67.375,,69.5,,64.6,,65.4,,64.49000000000001,,66.3,,,,,,67.6,,,,65.5
baseline_percentile_core_cooling_comfort_temperature_q40,,65.0,,67.5,,69.5,,64.9,,65.6,,64.66,,66.6,,,,,,67.9,,,,65.5
baseline_percentile_core_cooling_comfort_temperature_q45,,65.35,,67.625,,69.5,,65.2,,65.8,,64.83,,66.8,,,,,,68.2,,,,65.5
baseline_percentile_core_cooling_comfort_temperature_q50,,65.5,,67.75,,69.5,,65.5,,66.0,,65.0,,67.0,,,,,,68.5,,,,65.5
baseline_percentile_core_cooling_comfort_temperature_q55,,66.15,,67.875,,69.5,,66.4,,67.1,,65.0,,67.2,,,,,,68.8,,,,65.5
baseline_percentile_core_cooling_comfort_temperature_q60,,66.8,,68.0,,69.5,,67.0,,68.2,,65.0,,67.4,,,,,,69.1,,,,65.5
baseline_percentile_core_cooling_comfort_temperature_q65,,67.0,,68.125,,69.5,,67.0,,69.3,,65.0,,67.9,,,,,,69.4,,,,65.5
baseline_percentile_core_cooling_comfort_temperature_q70,,67.8,,68.25,,69.5,,67.2,,70.4,,65.0,,68.7,,,,,,69.6,,,,65.5
baseline_percentile_core_cooling_comfort_temperature_q75,,69.25,,68.375,,69.5,,67.5,,71.5,,65.0,,69.5,,,,,,69.75,,,,65.5
baseline_percentile_core_cooling_comfort_temperature_q80,,69.5,,68.5,,69.5,,68.7,,71.6,,65.1,,69.9,,,,,,69.9,,,,65.5
baseline_percentile_core_cooling_comfort_temperature_q85,,69.5,,68.625,,69.5,,69.5,,71.7,,65.2,,70.3,,,,,,70.05,,,,65.5
baseline_percentile_core_cooling_comfort_temperature_q90,,69.9,,68.75,,69.5,,69.5,,71.8,,65.3,,70.7,,,,,,70.2,,,,65.5
baseline_percentile_core_cooling_comfort_temperature_q95,,71.2,,68.875,,69.5,,69.9,,71.9,,65.4,,71.1,,,,,,70.35,,,,65.5
baseline_percentile_core_cooling_comfort_temperature_q98,,71.74,,68.95,,69.5,,70.26,,71.96,,65.46,,71.34,,,,,,70.44,,,,65.5
baseline_percentile_core_cooling_comfort_temperature_q99,,71.87,,68.975,,69.5,,70.38,,71.98,,65.48,,71.42,,,,,,70.47,,,,65.5
baseline_percentile_core_heating_comfort_temperature_n,26.0,,7.0,,2.0,,9.0,,1.0,,7.0,,15.0,,1.0,,0.0,,7.0,,0.0,,3.0,
baseline_percentile_core_heating_comfort_temperature_upper_bound_95_perc_conf,70.56023249539483,,72.24859943955155,,70.0868340905033,,70.6712361914344,,70.0,,70.21386273190299,,71.36469307888238,,72.5,,,,70.84,,,,70.49594852077674,
baseline_percentile_core_heating_comfort_temperature_mean,69.9826923076923,,70.5,,69.77499999999995,,70.0,,70.0,,69.5,,70.46666666666667,,72.5,,,,70.0,,,,69.33333333333333,
baseline_percentile_core_heating_comfort_temperature_lower_bound_95_perc_conf,69.40515211998978,,68.75140056044845,,69.4631659094966,,69.3287638085656,,70.0,,68.78613726809701,,69.56864025445095,,72.5,,,,69.16,,,,68.17071814588992,
baseline_percentile_core_heating_comfort_temperature_sem,0.2946633610727182,,0.892142571199771,,0.15909902576701437,,0.3424674446093876,,0.0,,0.36421567954234174,,0.4581767409263874,,0.0,,,,0.42857142857142855,,,,0.5931710140017395,
baseline_percentile_core_heating_comfort_temperature_q1,68.125,,69.0,,69.55449999999989,,68.54,,70.0,,68.03,,68.07,,72.5,,,,68.53,,,,68.03,
baseline_percentile_core_heating_comfort_temperature_q2.5,68.3125,,69.0,,69.56124999999989,,68.6,,70.0,,68.075,,68.175,,72.5,,,,68.575,,,,68.075,
baseline_percentile_core_heating_comfort_temperature_q5,68.5,,69.0,,69.57249999999989,,68.7,,70.0,,68.15,,68.35,,72.5,,,,68.65,,,,68.15,
baseline_percentile_core_heating_comfort_temperature_q10,68.75,,69.0,,69.5949999999999,,68.9,,70.0,,68.3,,68.7,,72.5,,,,68.8,,,,68.3,
baseline_percentile_core_heating_comfort_temperature_q15,69.0,,69.0,,69.61749999999991,,69.1,,70.0,,68.45,,69.05,,72.5,,,,68.95,,,,68.45,
baseline_percentile_core_heating_comfort_temperature_q20,69.0,,69.0,,69.6399999999999,,69.3,,70.0,,68.6,,69.4,,72.5,,,,69.1,,,,68.6,
baseline_percentile_core_heating_comfort_temperature_q25,69.0,,69.0,,69.66249999999991,,69.5,,70.0,,68.75,,69.5,,72.5,,,,69.25,,,,68.75,
baseline_percentile_core_heating_comfort_temperature_q30,69.0,,69.0,,69.68499999999992,,69.5,,70.0,,68.9,,69.5,,72.5,,,,69.4,,,,68.9,
baseline_percentile_core_heating_comfort_temperature_q35,69.375,,69.0,,69.70749999999992,,69.5,,70.0,,69.05,,69.5,,72.5,,,,69.5,,,,69.05,
baseline_percentile_core_heating_comfort_temperature_q40,69.5,,69.0,,69.72999999999993,,69.5,,70.0,,69.2,,69.8,,72.5,,,,69.5,,,,69.2,
baseline_percentile_core_heating_comfort_temperature_q45,69.5,,69.0,,69.75249999999994,,69.5,,70.0,,69.35,,70.15,,72.5,,,,69.5,,,,69.35,
baseline_percentile_core_heating_comfort_temperature_q50,69.5,,69.0,,69.77499999999995,,69.5,,70.0,,69.5,,70.5,,72.5,,,,69.5,,,,69.5,
baseline_percentile_core_heating_comfort_temperature_q55,69.53749999999991,,69.15,,69.79749999999994,,69.9,,70.0,,69.8,,70.5,,72.5,,,,69.8,,,,69.6,
baseline_percentile_core_heating_comfort_temperature_q60,70.0,,69.3,,69.81999999999995,,70.3,,70.0,,70.1,,70.5,,72.5,,,,70.1,,,,69.7,
baseline_percentile_core_heating_comfort_temperature_q65,70.125,,69.45,,69.84249999999996,,70.5,,70.0,,70.4,,70.5,,72.5,,,,70.4,,,,69.8,
baseline_percentile_core_heating_comfort_temperature_q70,70.5,,70.1,,69.86499999999997,,70.5,,70.0,,70.5,,70.5,,72.5,,,,70.6,,,,69.9,
baseline_percentile_core_heating_comfort_temperature_q75,70.5,,71.0,,69.88749999999997,,70.5,,70.0,,70.5,,70.75,,72.5,,,,70.75,,,,70.0,
baseline_percentile_core_heating_comfort_temperature_q80,70.5,,71.9,,69.90999999999998,,70.7,,70.0,,70.5,,71.2,,72.5,,,,70.9,,,,70.1,
baseline_percentile_core_heating_comfort_temperature_q85,70.625,,72.8,,69.93249999999998,,70.9,,70.0,,70.5,,71.9,,72.5,,,,71.1,,,,70.2,
baseline_percentile_core_heating_comfort_temperature_q90,71.5,,73.7,,69.95499999999998,,71.2,,70.0,,70.5,,72.3,,72.5,,,,71.4,,,,70.3,
baseline_percentile_core_heating_comfort_temperature_q95,72.375,,74.6,,69.97749999999999,,71.6,,70.0,,70.5,,73.39999999999999,,72.5,,,,71.7,,,,70.4,
baseline_percentile_core_heating_comfort_temperature_q98,74.0,,75.14,,69.991,,71.84,,70.0,,70.5,,74.66,,72.5,,,,71.88,,,,70.46,
baseline_percentile_core_heating_comfort_temperature_q99,74.75,,75.32,,69.99549999999999,,71.92,,70.0,,70.5,,75.08,,72.5,,,,71.94,,,,70.48,
regional_average_baseline_cooling_comfort_temperature_n,,23.0,,3.0,,2.0,,13.0,,5.0,,0.0,,8.0,,0.0,,0.0,,4.0,,0.0,,0.0
regional_average_baseline_cooling_comfort_temperature_upper_bound_95_perc_conf,,74.90236149422323,,73.0,,73.0,,75.0,,75.0,,,,75.2083530298798,,,,,,75.0,,,,
regional_average_baseline_cooling_comfort_temperature_mean,,74.56521739130434,,73.0,,73.0,,75.0,,75.0,,,,74.75,,,,,,75.0,,,,
regional_average_baseline_cooling_comfort_temperature_lower_bound_95_perc_conf,,74.22807328838546,,73.0,,73.0,,75.0,,75.0,,,,74.2916469701202,,,,,,75.0,,,,
regional_average_baseline_cooling_comfort_temperature_sem,,0.17201229740759658,,0.0,,0.0,,0.0,,0.0,,,,0.23385358667337133,,,,,,0.0,,,,
regional_average_baseline_cooling_comfort_temperature_q1,,73.0,,73.0,,73.0,,75.0,,75.0,,,,73.14,,,,,,75.0,,,,
regional_average_baseline_cooling_comfort_temperature_q2.5,,73.0,,73.0,,73.0,,75.0,,75.0,,,,73.35,,,,,,75.0,,,,
regional_average_baseline_cooling_comfort_temperature_q5,,73.0,,73.0,,73.0,,75.0,,75.0,,,,73.7,,,,,,75.0,,,,
regional_average_baseline_cooling_comfort_temperature_q10,,73.0,,73.0,,73.0,,75.0,,75.0,,,,74.4,,,,,,75.0,,,,
regional_average_baseline_cooling_comfort_temperature_q15,,73.0,,73.0,,73.0,,75.0,,75.0,,,,75.0,,,,,,75.0,,,,
regional_average_baseline_cooling_comfort_temperature_q20,,73.8,,73.0,,73.0,,75.0,,75.0,,,,75.0,,,,,,75.0,,,,
regional_average_baseline_cooling_comfort_temperature_q25,,75.0,,73.0,,73.0,,75.0,,75.0,,,,75.0,,,,,,75.0,,,,
regional_average_baseline_cooling_comfort_temperature_q30,,75.0,,73.0,,73.0,,75.0,,75.0,,,,75.0,,,,,,75.0,,,,
regional_average_baseline_cooling_comfort_temperature_q35,,75.0,,73.0,,73.0,,75.0,,75.0,,,,75.0,,,,,,75.0,,,,
regional_average_baseline_cooling_comfort_temperature_q40,,75.0,,73.0,,73.0,,75.0,,75.0,,,,75.0,,,,,,75.0,,,,
regional_average_baseline_cooling_comfort_temperature_q45,,75.0,,73.0,,73.0,,75.0,,75.0,,,,75.0,,,,,,75.0,,,,
regional_average_baseline_cooling_comfort_temperature_q50,,75.0,,73.0,,73.0,,75.0,,75.0,,,,75.0,,,,,,75.0,,,,
regional_average_baseline_cooling_comfort_temperature_q55,,75.0,,73.0,,73.0,,75.0,,75.0,,,,75.0,,,,,,75.0,,,,
regional_average_baseline_cooling_comfort_temperature_q60,,75.0,,73.0,,73.0,,75.0,,75.0,,,,75.0,,,,,,75.0,,,,
regional_average_baseline_cooling_comfort_temperature_q65,,75.0,,73.0,,73.0,,75.0,,75.0,,,,75.0,,,,,,75.0,,,,
regional_average_baseline_cooling_comfort_temperature_q70,,75.0,,73.0,,73.0,,75.0,,75.0,,,,75.0,,,,,,75.0,,,,
regional_average_baseline_cooling_comfort_temperature_q75,,75.0,,73.0,,73.0,,75.0,,75.0,,,,75.0,,,,,,75.0,,,,
regional_average_baseline_cooling_comfort_temperature_q80,,75.0,,73.0,,73.0,,75.0,,75.0,,,,75.0,,,,,,75.0,,,,
regional_average_baseline_cooling_comfort_temperature_q85,,75.0,,73.0,,73.0,,75.0,,75.0,,,,75.0,,,,,,75.0,,,,
regional_average_baseline_cooling_comfort_temperature_q90,,75.0,,73.0,,73.0,,75.0,,75.0,,,,75.0,,,,,,75.0,,,,
regional_average_baseline_cooling_comfort_temperature_q95,,75.0,,73.0,,73.0,,75.0,,75.0,,,,75.0,,,,,,75.0,,,,
regional_average_baseline_cooling_comfort_temperature_q98,,75.0,,73.0,,73.0,,75.0,,75.0,,,,75.0,,,,,,75.0,,,,
regional_average_baseline_cooling_comfort_temperature_q99,,75.0,,73.0,,73.0,,75.0,,75.0,,,,75.0,,,,,,75.0,,,,
regional_average_baseline_heating_comfort_temperature_n,26.0,,7.0,,2.0,,9.0,,1.0,,7.0,,15.0,,1.0,,0.0,,7.0,,0.0,,3.0,
regional_average_baseline_heating_comfort_temperature_upper_bound_95_perc_conf,68.57304680407351,,68.0,,69.0,,69.0,,70.0,,67.0,,68.88187485696784,,68.0,,,,69.0,,,,67.0,
regional_average_baseline_heating_comfort_temperature_mean,68.23076923076923,,68.0,,69.0,,69.0,,70.0,,67.0,,68.4,,68.0,,,,69.0,,,,67.0,
regional_average_baseline_heating_comfort_temperature_lower_bound_95_perc_conf,67.88849165746494,,68.0,,69.0,,69.0,,70.0,,67.0,,67.91812514303217,,68.0,,,,69.0,,,,67.0,
regional_average_baseline_heating_comfort_temperature_sem,0.17463141495116816,,0.0,,0.0,,0.0,,0.0,,0.0,,0.2458545188611436,,0.0,,,,0.0,,,,0.0,
regional_average_baseline_heating_comfort_temperature_q1,67.0,,68.0,,69.0,,69.0,,70.0,,67.0,,67.0,,68.0,,,,69.0,,,,67.0,
regional_average_baseline_heating_comfort_temperature_q2.5,67.0,,68.0,,69.0,,69.0,,70.0,,67.0,,67.0,,68.0,,,,69.0,,,,67.0,
regional_average_baseline_heating_comfort_temperature_q5,67.0,,68.0,,69.0,,69.0,,70.0,,67.0,,67.0,,68.0,,,,69.0,,,,67.0,
regional_average_baseline_heating_comfort_temperature_q10,67.0,,68.0,,69.0,,69.0,,70.0,,67.0,,67.0,,68.0,,,,69.0,,,,67.0,
regional_average_baseline_heating_comfort_temperature_q15,67.0,,68.0,,69.0,,69.0,,70.0,,67.0,,67.0,,68.0,,,,69.0,,,,67.0,
regional_average_baseline_heating_comfort_temperature_q20,67.0,,68.0,,69.0,,69.0,,70.0,,67.0,,67.0,,68.0,,,,69.0,,,,67.0,
regional_average_baseline_heating_comfort_temperature_q25,67.25,,68.0,,69.0,,69.0,,70.0,,67.0,,67.5,,68.0,,,,69.0,,,,67.0,
regional_average_baseline_heating_comfort_temperature_q30,68.0,,68.0,,69.0,,69.0,,70.0,,67.0,,68.0,,68.0,,,,69.0,,,,67.0,
regional_average_baseline_heating_comfort_temperature_q35,68.0,,68.0,,69.0,,69.0,,70.0,,67.0,,68.0,,68.0,,,,69.0,,,,67.0,
regional_average_baseline_heating_comfort_temperature_q40,68.0,,68.0,,69.0,,69.0,,70.0,,67.0,,68.6,,68.0,,,,69.0,,,,67.0,
regional_average_baseline_heating_comfort_temperature_q45,68.0,,68.0,,69.0,,69.0,,70.0,,67.0,,69.0,,68.0,,,,69.0,,,,67.0,
regional_average_baseline_heating_comfort_temperature_q50,68.0,,68.0,,69.0,,69.0,,70.0,,67.0,,69.0,,68.0,,,,69.0,,,,67.0,
regional_average_baseline_heating_comfort_temperature_q55,68.75,,68.0,,69.0,,69.0,,70.0,,67.0,,69.0,,68.0,,,,69.0,,,,67.0,
regional_average_baseline_heating_comfort_temperature_q60,69.0,,68.0,,69.0,,69.0,,70.0,,67.0,,69.0,,68.0,,,,69.0,,,,67.0,
regional_average_baseline_heating_comfort_temperature_q65,69.0,,68.0,,69.0,,69.0,,70.0,,67.0,,69.0,,68.0,,,,69.0,,,,67.0,
regional_average_baseline_heating_comfort_temperature_q70,69.0,,68.0,,69.0,,69.0,,70.0,,67.0,,69.0,,68.0,,,,69.0,,,,67.0,
regional_average_baseline_heating_comfort_temperature_q75,69.0,,68.0,,69.0,,69.0,,70.0,,67.0,,69.0,,68.0,,,,69.0,,,,67.0,
regional_average_baseline_heating_comfort_temperature_q80,69.0,,68.0,,69.0,,69.0,,70.0,,67.0,,69.0,,68.0,,,,69.0,,,,67.0,
regional_average_baseline_heating_comfort_temperature_q85,69.0,,68.0,,69.0,,69.0,,70.0,,67.0,,69.0,,68.0,,,,69.0,,,,67.0,
regional_average_baseline_heating_comfort_temperature_q90,69.0,,68.0,,69.0,,69.0,,70.0,,67.0,,69.0,,68.0,,,,69.0,,,,67.0,
regional_average_baseline_heating_comfort_temperature_q95,69.0,,68.0,,69.0,,69.0,,70.0,,67.0,,69.3,,68.0,,,,69.0,,,,67.0,
regional_average_baseline_heating_comfort_temperature_q98,69.5,,68.0,,69.0,,69.0,,70.0,,67.0,,69.72,,68.0,,,,69.0,,,,67.0,
regional_average_baseline_heating_comfort_temperature_q99,69.75,,68.0,,69.0,,69.0,,70.0,,67.0,,69.86,,68.0,,,,69.0,,,,67.0,
percent_savings_baseline_percentile_n,26.0,27.0,7.0,2.0,2.0,2.0,9.0,13.0,1.0,5.0,7.0,5.0,15.0,9.0,1.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,3.0,1.0
percent_savings_baseline_percentile_upper_bound_95_perc_conf,25.480357666765368,55.48210354337034,21.040558410273686,65.70345701374053,20.44884746138314,58.7047429148111,36.17785628433243,56.89737097348382,21.19836057530195,55.36581726583215,23.95508644689125,72.87998174574629,30.435808724608535,52.41309333786288,19.35710064564588,,,,35.85479782522438,46.81576420789898,,,26.644307179221755,57.22741288995046
percent_savings_baseline_percentile_mean,21.42308591530226,50.08413664518765,14.343637239747208,51.3136053275938,14.837352599646703,50.067709162657536,30.732878706803792,49.90832759465886,21.19836057530195,46.98017055156813,18.44654271197125,53.159989790231556,26.891541614491715,44.66658229401925,19.35710064564588,,,,30.99456870493608,41.734071542108154,,,22.77916678761044,57.22741288995046
percent_savings_baseline_percentile_lower_bound_95_perc_conf,17.36581416383915,44.68616974700495,7.646716069220731,36.923753641447064,9.225857737910268,41.43067541050397,25.287901129275156,42.9192842158339,21.19836057530195,38.59452383730411,12.937998977051251,33.43999783471682,23.347274504374894,36.92007125017562,19.35710064564588,,,,26.13433958464778,36.65237887631733,,,18.914026395999123,57.22741288995046
percent_savings_baseline_percentile_sem,2.070036607889341,2.754064743970763,3.4167965155747333,7.341761064360577,2.86300758251859,4.406649873547735,2.7780497844533856,3.5658384585841616,0.0,4.278391180746949,2.8104814974081633,10.061220385466704,1.8082995459779692,3.952301552981446,0.0,,,,2.479708734840969,2.5927003396891974,,,1.972010403883324,0.0
percent_savings_baseline_percentile_q1,4.848633393880636,15.516946861245287,5.8369973845101155,41.138443620050765,10.869426530319402,43.960404027172665,17.50774730148083,31.142613716363194,21.19836057530195,35.36868637052311,5.026203692618891,11.973603628530277,17.249212913226348,31.31297227293776,19.35710064564588,,,,21.916546069696267,36.04725573878682,,,18.093310763178973,57.22741288995046
percent_savings_baseline_percentile_q2.5,5.331649652328892,23.66032478915656,5.870494595109569,41.44992816211841,10.990893654890645,44.14736234764669,18.066927822508397,31.40380758883104,21.19836057530195,35.50984288260958,5.775575399174529,14.80196670736904,17.42059185187219,31.82970398026746,19.35710064564588,,,,22.099168230202398,36.232607478332504,,,18.306701200712027,57.22741288995046
percent_savings_baseline_percentile_q5,5.907713717997849,31.40380758883104,5.926323279441989,41.96906906556448,11.193338862509385,44.45895954843673,18.998895357554343,31.839130709610785,21.19836057530195,35.74510373608704,7.024528243433926,19.51590517210031,17.706223416281926,32.69092349248363,19.35710064564588,,,,22.403538497712617,36.541527044241974,,,18.66235192993378,57.22741288995046
percent_savings_baseline_percentile_q10,8.007018941588559,34.13257383240612,6.03798064810683,43.007350872456634,11.598229277746865,45.082153950016824,20.862830427646234,33.120386812338296,21.19836057530195,36.21562544304196,9.522433931952719,28.943782101562846,18.513470541152515,34.41336251691596,19.35710064564588,,,,23.01227903273305,37.15936617606091,,,19.373653388377292,57.22741288995046
percent_savings_baseline_percentile_q15,10.54813152133322,35.85877732409394,6.149638016771671,44.04563267934878,12.003119692984345,45.70534835159691,22.200624986039138,35.22286263740185,21.19836057530195,36.68614714999687,12.02033962047151,38.37165903102538,19.541226638611487,35.40440320579031,19.35710064564588,,,,23.62101956775349,37.777205307879846,,,20.084954846820803,57.22741288995046
percent_savings_baseline_percentile_q20,10.848466967924725,38.110275542701885,6.914921860431394,45.08391448624092,12.408010108221825,46.328542753177004,23.01227903273305,37.57125893060687,21.19836057530195,37.15666885695179,13.628781465175546,47.79953596048792,20.830108589370738,35.66404555910667,19.35710064564588,,,,24.25524676985142,38.395044439698786,,,20.796256305264315,57.22741288995046
percent_savings_baseline_percentile_q25,13.305896424791285,40.45098210843957,8.007018941588559,46.12219629313307,12.812900523459305,46.95173715475709,23.82393307942697,40.04261545788262,21.19836057530195,37.6271905639067,14.792491387972202,57.22741288995046,21.496579268997067,35.923687912423034,19.35710064564588,,,,24.9022173054881,39.01288357151772,,,21.507557763707826,57.22741288995046
percent_savings_baseline_percentile_q30,15.698334537599223,40.91649955873717,9.09911602274572,47.160478100025216,13.217790938696785,47.57493155633718,24.686560460275874,40.53265543855096,21.19836057530195,39.70062483713465,15.956201310768856,57.61710907694106,22.200624986039138,37.57125893060687,19.35710064564588,,,,25.549187841124784,39.63072270333666,,,22.218859222151337,57.22741288995046
percent_savings_baseline_percentile_q35,17.034222197088496,44.25162482517562,9.92930936595792,48.19875990691736,13.622681353934265,48.19812595791727,25.549187841124784,42.34010260314927,21.19836057530195,41.77405911036259,16.85391218051899,58.00680526393167,23.62101956775349,39.2188299487907,19.35710064564588,,,,26.794416261088518,40.08345212293831,,,22.93016068059485,57.22741288995046
percent_savings_baseline_percentile_q40,17.95105047149027,48.10186434993197,10.23569523328019,49.237041713809504,14.027571769171745,48.821320359497356,27.60833099062781,46.78236413560754,21.19836057530195,43.84749338359054,17.219624944176086,58.39650145092227,24.56801226532602,40.2059621181054,19.35710064564588,,,,29.236160449706382,40.2059621181054,,,23.64146213903836,57.22741288995046
