,all_no_filter_heating,all_no_filter_cooling,very-cold_cold_no_filter_heating,very-cold_cold_no_filter_cooling,mixed-humid_no_filter_heating,mixed-humid_no_filter_cooling,mixed-dry_hot-dry_no_filter_heating,mixed-dry_hot-dry_no_filter_cooling,hot-humid_no_filter_heating,hot-humid_no_filter_cooling,marine_no_filter_heating,marine_no_filter_cooling,all_tau_cvrmse_savings_p01_filter_heating,all_tau_cvrmse_savings_p01_filter_cooling,very-cold_cold_tau_cvrmse_savings_p01_filter_heating,very-cold_cold_tau_cvrmse_savings_p01_filter_cooling,mixed-humid_tau_cvrmse_savings_p01_filter_heating,mixed-humid_tau_cvrmse_savings_p01_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_heating,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_cooling,hot-humid_tau_cvrmse_savings_p01_filter_heating,hot-humid_tau_cvrmse_savings_p01_filter_cooling,marine_tau_cvrmse_savings_p01_filter_heating,marine_tau_cvrmse_savings_p01_filter_cooling
n_core_heating_days_mean,942.925925925926,,970.5714285714286,,792.5,,764.6666666666666,,574.0,,1188.857142857143,,856.0666666666667,,389.0,,,,758.7142857142857,,,,1155.0,
n_core_heating_days_lower_bound_95_perc_conf,829.6122174115727,,689.6609887511897,,654.6000355329995,,670.4592118490681,,574.0,,1064.2257310862735,,721.357575766752,,389.0,,,,638.8685849153,,,,1044.3877531393764,
n_core_heating_days_sem,57.81311658895575,,143.32165296950959,,70.35712472806148,,48.06502796816253,,0.0,,63.58745498513744,,68.72912801016057,,0.0,,,,61.1457657137682,,,,56.43481982684882,
n_core_heating_days_q1,386.04,,385.24,,694.99,,457.96,,574.0,,917.36,,396.56,,389.0,,,,454.22,,,,1021.0,
n_core_heating_days_q2.5,387.6,,385.6,,697.975,,480.4,,574.0,,926.9,,407.9,,389.0,,,,471.05,,,,1027.0,
n_core_heating_days_q5,405.2,,386.2,,702.95,,517.8,,574.0,,942.8,,426.8,,389.0,,,,499.1,,,,1037.0,
n_core_heating_days_q10,521.6,,387.4,,712.9,,592.6,,574.0,,974.6,,495.40000000000003,,389.0,,,,555.2,,,,1057.0,
n_core_heating_days_q15,624.4,,388.6,,722.85,,648.6,,574.0,,1006.4,,579.6,,389.0,,,,611.3,,,,1077.0,
n_core_heating_days_q20,699.0,,532.0000000000001,,732.8,,685.8,,574.0,,1044.2,,618.8000000000001,,389.0,,,,648.6,,,,1097.0,
n_core_heating_days_q25,735.5,,746.5,,742.75,,723.0,,574.0,,1085.0,,676.5,,389.0,,,,676.5,,,,1117.0,
n_core_heating_days_q30,808.0,,960.9999999999999,,752.7,,733.0,,574.0,,1125.8,,728.0,,389.0,,,,704.4,,,,1137.0,
n_core_heating_days_q35,828.6,,1104.9,,762.65,,743.0,,574.0,,1159.4,,745.5,,389.0,,,,733.4,,,,1157.0,
n_core_heating_days_q40,862.6,,1107.6,,772.6,,763.0,,574.0,,1178.6,,795.4000000000001,,389.0,,,,764.6,,,,1177.0,
n_core_heating_days_q45,905.3000000000001,,1110.3,,782.55,,793.0,,574.0,,1197.8,,831.8,,389.0,,,,795.8000000000001,,,,1197.0,
n_core_heating_days_q50,911.0,,1113.0,,792.5,,823.0,,574.0,,1217.0,,843.0,,389.0,,,,827.0,,,,1217.0,
n_core_heating_days_q55,958.9000000000001,,1139.4,,802.45,,824.6,,574.0,,1221.2,,890.6,,389.0,,,,831.8,,,,1218.4,
n_core_heating_days_q60,1069.2,,1165.8,,812.4,,826.2,,574.0,,1225.4,,920.2,,389.0,,,,836.6,,,,1219.8,
n_core_heating_days_q65,1112.1,,1192.2,,822.35,,830.2,,574.0,,1229.6,,942.3,,389.0,,,,841.4,,,,1221.2,
n_core_heating_days_q70,1162.6,,1203.2,,832.3,,836.6,,574.0,,1259.0,,1000.3999999999999,,389.0,,,,856.5999999999999,,,,1222.6,
n_core_heating_days_q75,1206.5,,1206.5,,842.25,,843.0,,574.0,,1301.0,,1085.0,,389.0,,,,877.0,,,,1224.0,
n_core_heating_days_q80,1216.0,,1209.8,,852.2,,870.2,,574.0,,1343.0,,1162.6000000000001,,389.0,,,,897.4000000000001,,,,1225.4,
n_core_heating_days_q85,1238.1,,1229.8,,862.15,,897.4,,574.0,,1376.1,,1196.2,,389.0,,,,913.3,,,,1226.8,
n_core_heating_days_q90,1329.6000000000001,,1283.2,,872.1,,915.6,,574.0,,1391.4,,1210.6,,389.0,,,,920.2,,,,1228.2,
n_core_heating_days_q95,1384.3,,1336.6,,882.05,,924.8,,574.0,,1406.7,,1221.2,,389.0,,,,927.1,,,,1229.6,
n_core_heating_days_q98,1405.3600000000001,,1368.6399999999999,,888.02,,930.32,,574.0,,1415.8799999999999,,1227.08,,389.0,,,,931.24,,,,1230.44,
n_core_heating_days_q99,1413.6799999999998,,1379.32,,890.01,,932.16,,574.0,,1418.94,,1229.04,,389.0,,,,932.62,,,,1230.72,
baseline_percentile_core_cooling_comfort_temperature_n,,27.0,,2.0,,2.0,,13.0,,5.0,,5.0,,9.0,,0.0,,0.0,,4.0,,0.0,,1.0
baseline_percentile_core_cooling_comfort_temperature_upper_bound_95_perc_conf,,67.42307171449957,,69.48241161390705,,69.5,,67.39652848272877,,70.66040503733304,,65.22708320430284,,69.10860846731737,,,,,,70.24546209052836,,,,65.5
baseline_percentile_core_cooling_comfort_temperature_mean,,66.28333333333333,,67.75,,69.5,,65.6923076923077,,67.5,,64.72999999999999,,66.88888888888889,,,,,,68.0,,,,65.5
baseline_percentile_core_cooling_comfort_temperature_lower_bound_95_perc_conf,,65.14359495216709,,66.01758838609295,,69.5,,63.988086901886625,,64.33959496266696,,64.23291679569714,,64.6691693104604,,,,,,65.75453790947164,,,,65.5
baseline_percentile_core_cooling_comfort_temperature_sem,,0.5814991740644054,,0.8838834764831843,,0.0,,0.8695004032760558,,1.6124515496597098,,0.2536138797463572,,1.1325099889941226,,,,,,1.14564392373896,,,,0.0
baseline_percentile_core_cooling_comfort_temperature_q1,,60.15,,66.525,,69.5,,59.8,,63.08,,64.006,,59.9,,,,,,64.59,,,,65.5
baseline_percentile_core_cooling_comfort_temperature_q2.5,,61.125,,66.5625,,69.5,,60.25,,63.2,,64.015,,60.5,,,,,,64.725,,,,65.5
baseline_percentile_core_cooling_comfort_temperature_q5,,62.0,,66.625,,69.5,,61.0,,63.4,,64.03,,61.5,,,,,,64.95,,,,65.5
baseline_percentile_core_cooling_comfort_temperature_q10,,62.6,,66.75,,69.5,,62.0,,63.8,,64.06,,63.5,,,,,,65.4,,,,65.5
baseline_percentile_core_cooling_comfort_temperature_q15,,63.9,,66.875,,69.5,,62.0,,64.2,,64.09,,64.7,,,,,,65.85,,,,65.5
baseline_percentile_core_cooling_comfort_temperature_q20,,64.22,,67.0,,69.5,,63.0,,64.6,,64.12,,65.1,,,,,,66.3,,,,65.5
baseline_percentile_core_cooling_comfort_temperature_q25,,64.5,,67.125,,69.5,,64.5,,65.0,,64.15,,65.5,,,,,,66.75,,,,65.5
baseline_percentile_core_cooling_comfort_temperature_q30,,64.9,,67.25,,69.5,,64.5,,65.2,,64.32000000000001,,65.9,,,,,,67.2,,,,65.5
baseline_percentile_core_cooling_comfort_temperature_q35,,65.0,,67.375,,69.5,,64.6,,65.4,,64.49000000000001,,66.3,,,,,,67.6,,,,65.5
baseline_percentile_core_cooling_comfort_temperature_q40,,65.0,,67.5,,69.5,,64.9,,65.6,,64.66,,66.6,,,,,,67.9,,,,65.5
baseline_percentile_core_cooling_comfort_temperature_q45,,65.35,,67.625,,69.5,,65.2,,65.8,,64.83,,66.8,,,,,,68.2,,,,65.5
baseline_percentile_core_cooling_comfort_temperature_q50,,65.5,,67.75,,69.5,,65.5,,66.0,,65.0,,67.0,,,,,,68.5,,,,65.5
baseline_percentile_core_cooling_comfort_temperature_q55,,66.15,,67.875,,69.5,,66.4,,67.1,,65.0,,67.2,,,,,,68.8,,,,65.5
baseline_percentile_core_cooling_comfort_temperature_q60,,66.8,,68.0,,69.5,,67.0,,68.2,,65.0,,67.4,,,,,,69.1,,,,65.5
baseline_percentile_core_cooling_comfort_temperature_q65,,67.0,,68.125,,69.5,,67.0,,69.3,,65.0,,67.9,,,,,,69.4,,,,65.5
baseline_percentile_core_cooling_comfort_temperature_q70,,67.8,,68.25,,69.5,,67.2,,70.4,,65.0,,68.7,,,,,,69.6,,,,65.5
baseline_percentile_core_cooling_comfort_temperature_q75,,69.25,,68.375,,69.5,,67.5,,71.5,,65.0,,69.5,,,,,,69.75,,,,65.5
baseline_percentile_core_cooling_comfort_temperature_q80,,69.5,,68.5,,69.5,,68.7,,71.6,,65.1,,69.9,,,,,,69.9,,,,65.5
baseline_percentile_core_cooling_comfort_temperature_q85,,69.5,,68.625,,69.5,,69.5,,71.7,,65.2,,70.3,,,,,,70.05,,,,65.5
baseline_percentile_core_cooling_comfort_temperature_q90,,69.9,,68.75,,69.5,,69.5,,71.8,,65.3,,70.7,,,,,,70.2,,,,65.5
baseline_percentile_core_cooling_comfort_temperature_q95,,71.2,,68.875,,69.5,,69.9,,71.9,,65.4,,71.1,,,,,,70.35,,,,65.5
baseline_percentile_core_cooling_comfort_temperature_q98,,71.74,,68.95,,69.5,,70.26,,71.96,,65.46,,71.34,,,,,,70.44,,,,65.5
baseline_percentile_core_cooling_comfort_temperature_q99,,71.87,,68.975,,69.5,,70.38,,71.98,,65.48,,71.42,,,,,,70.47,,,,65.5
baseline_percentile_core_heating_comfort_temperature_n,27.0,,7.0,,2.0,,9.0,,1.0,,7.0,,15.0,,1.0,,0.0,,7.0,,0.0,,3.0,
baseline_percentile_core_heating_comfort_temperature_upper_bound_95_perc_conf,70.4938681391255,,72.24859943955155,,70.0868340905033,,70.6712361914344,,70.0,,70.21386273190299,,71.36469307888238,,72.5,,,,70.84,,,,70.49594852077674,
baseline_percentile_core_heating_comfort_temperature_mean,69.92777777777778,,70.5,,69.77499999999995,,70.0,,70.0,,69.5,,70.46666666666667,,72.5,,,,70.0,,,,69.33333333333333,
baseline_percentile_core_heating_comfort_temperature_lower_bound_95_perc_conf,69.36168741643006,,68.75140056044845,,69.4631659094966,,69.3287638085656,,70.0,,68.78613726809701,,69.56864025445095,,72.5,,,,69.16,,,,68.17071814588992,
baseline_percentile_core_heating_comfort_temperature_sem,0.2888216129325099,,0.892142571199771,,0.15909902576701437,,0.3424674446093876,,0.0,,0.36421567954234174,,0.4581767409263873,,0.0,,,,0.42857142857142855,,,,0.5931710140017395,
baseline_percentile_core_heating_comfort_temperature_q1,68.13,,69.0,,69.55449999999989,,68.54,,70.0,,68.03,,68.07,,72.5,,,,68.53,,,,68.03,
baseline_percentile_core_heating_comfort_temperature_q2.5,68.325,,69.0,,69.56124999999989,,68.6,,70.0,,68.075,,68.175,,72.5,,,,68.575,,,,68.075,
baseline_percentile_core_heating_comfort_temperature_q5,68.5,,69.0,,69.57249999999989,,68.7,,70.0,,68.15,,68.35,,72.5,,,,68.65,,,,68.15,
baseline_percentile_core_heating_comfort_temperature_q10,68.5,,69.0,,69.5949999999999,,68.9,,70.0,,68.3,,68.7,,72.5,,,,68.8,,,,68.3,
baseline_percentile_core_heating_comfort_temperature_q15,68.95,,69.0,,69.61749999999991,,69.1,,70.0,,68.45,,69.05,,72.5,,,,68.95,,,,68.45,
baseline_percentile_core_heating_comfort_temperature_q20,69.0,,69.0,,69.6399999999999,,69.3,,70.0,,68.6,,69.4,,72.5,,,,69.1,,,,68.6,
baseline_percentile_core_heating_comfort_temperature_q25,69.0,,69.0,,69.66249999999991,,69.5,,70.0,,68.75,,69.5,,72.5,,,,69.25,,,,68.75,
baseline_percentile_core_heating_comfort_temperature_q30,69.0,,69.0,,69.68499999999992,,69.5,,70.0,,68.9,,69.5,,72.5,,,,69.4,,,,68.9,
baseline_percentile_core_heating_comfort_temperature_q35,69.05,,69.0,,69.70749999999992,,69.5,,70.0,,69.05,,69.5,,72.5,,,,69.5,,,,69.05,
baseline_percentile_core_heating_comfort_temperature_q40,69.5,,69.0,,69.72999999999993,,69.5,,70.0,,69.2,,69.8,,72.5,,,,69.5,,,,69.2,
baseline_percentile_core_heating_comfort_temperature_q45,69.5,,69.0,,69.75249999999994,,69.5,,70.0,,69.35,,70.15,,72.5,,,,69.5,,,,69.35,
baseline_percentile_core_heating_comfort_temperature_q50,69.5,,69.0,,69.77499999999995,,69.5,,70.0,,69.5,,70.5,,72.5,,,,69.5,,,,69.5,
baseline_percentile_core_heating_comfort_temperature_q55,69.51499999999997,,69.15,,69.79749999999994,,69.9,,70.0,,69.8,,70.5,,72.5,,,,69.8,,,,69.6,
baseline_percentile_core_heating_comfort_temperature_q60,69.81999999999995,,69.3,,69.81999999999995,,70.3,,70.0,,70.1,,70.5,,72.5,,,,70.1,,,,69.7,
baseline_percentile_core_heating_comfort_temperature_q65,70.0,,69.45,,69.84249999999996,,70.5,,70.0,,70.4,,70.5,,72.5,,,,70.4,,,,69.8,
baseline_percentile_core_heating_comfort_temperature_q70,70.5,,70.1,,69.86499999999997,,70.5,,70.0,,70.5,,70.5,,72.5,,,,70.6,,,,69.9,
baseline_percentile_core_heating_comfort_temperature_q75,70.5,,71.0,,69.88749999999997,,70.5,,70.0,,70.5,,70.75,,72.5,,,,70.75,,,,70.0,
baseline_percentile_core_heating_comfort_temperature_q80,70.5,,71.9,,69.90999999999998,,70.7,,70.0,,70.5,,71.2,,72.5,,,,70.9,,,,70.1,
baseline_percentile_core_heating_comfort_temperature_q85,70.55,,72.8,,69.93249999999998,,70.9,,70.0,,70.5,,71.9,,72.5,,,,71.1,,,,70.2,
baseline_percentile_core_heating_comfort_temperature_q90,71.4,,73.7,,69.95499999999998,,71.2,,70.0,,70.5,,72.3,,72.5,,,,71.4,,,,70.3,
baseline_percentile_core_heating_comfort_temperature_q95,72.35,,74.6,,69.97749999999999,,71.6,,70.0,,70.5,,73.39999999999999,,72.5,,,,71.7,,,,70.4,
baseline_percentile_core_heating_comfort_temperature_q98,73.94,,75.14,,69.991,,71.84,,70.0,,70.5,,74.66,,72.5,,,,71.88,,,,70.46,
baseline_percentile_core_heating_comfort_temperature_q99,74.72,,75.32,,69.99549999999999,,71.92,,70.0,,70.5,,75.08,,72.5,,,,71.94,,,,70.48,
regional_average_baseline_cooling_comfort_temperature_n,,23.0,,3.0,,2.0,,13.0,,5.0,,0.0,,8.0,,0.0,,0.0,,4.0,,0.0,,0.0
regional_average_baseline_cooling_comfort_temperature_upper_bound_95_perc_conf,,74.90236149422323,,73.0,,73.0,,75.0,,75.0,,,,75.2083530298798,,,,,,75.0,,,,
regional_average_baseline_cooling_comfort_temperature_mean,,74.56521739130434,,73.0,,73.0,,75.0,,75.0,,,,74.75,,,,,,75.0,,,,
regional_average_baseline_cooling_comfort_temperature_lower_bound_95_perc_conf,,74.22807328838546,,73.0,,73.0,,75.0,,75.0,,,,74.2916469701202,,,,,,75.0,,,,
regional_average_baseline_cooling_comfort_temperature_sem,,0.17201229740759658,,0.0,,0.0,,0.0,,0.0,,,,0.23385358667337133,,,,,,0.0,,,,
regional_average_baseline_cooling_comfort_temperature_q1,,73.0,,73.0,,73.0,,75.0,,75.0,,,,73.14,,,,,,75.0,,,,
regional_average_baseline_cooling_comfort_temperature_q2.5,,73.0,,73.0,,73.0,,75.0,,75.0,,,,73.35,,,,,,75.0,,,,
regional_average_baseline_cooling_comfort_temperature_q5,,73.0,,73.0,,73.0,,75.0,,75.0,,,,73.7,,,,,,75.0,,,,
regional_average_baseline_cooling_comfort_temperature_q10,,73.0,,73.0,,73.0,,75.0,,75.0,,,,74.4,,,,,,75.0,,,,
regional_average_baseline_cooling_comfort_temperature_q15,,73.0,,73.0,,73.0,,75.0,,75.0,,,,75.0,,,,,,75.0,,,,
regional_average_baseline_cooling_comfort_temperature_q20,,73.8,,73.0,,73.0,,75.0,,75.0,,,,75.0,,,,,,75.0,,,,
regional_average_baseline_cooling_comfort_temperature_q25,,75.0,,73.0,,73.0,,75.0,,75.0,,,,75.0,,,,,,75.0,,,,
regional_average_baseline_cooling_comfort_temperature_q30,,75.0,,73.0,,73.0,,75.0,,75.0,,,,75.0,,,,,,75.0,,,,
regional_average_baseline_cooling_comfort_temperature_q35,,75.0,,73.0,,73.0,,75.0,,75.0,,,,75.0,,,,,,75.0,,,,
regional_average_baseline_cooling_comfort_temperature_q40,,75.0,,73.0,,73.0,,75.0,,75.0,,,,75.0,,,,,,75.0,,,,
regional_average_baseline_cooling_comfort_temperature_q45,,75.0,,73.0,,73.0,,75.0,,75.0,,,,75.0,,,,,,75.0,,,,
regional_average_baseline_cooling_comfort_temperature_q50,,75.0,,73.0,,73.0,,75.0,,75.0,,,,75.0,,,,,,75.0,,,,
regional_average_baseline_cooling_comfort_temperature_q55,,75.0,,73.0,,73.0,,75.0,,75.0,,,,75.0,,,,,,75.0,,,,
regional_average_baseline_cooling_comfort_temperature_q60,,75.0,,73.0,,73.0,,75.0,,75.0,,,,75.0,,,,,,75.0,,,,
regional_average_baseline_cooling_comfort_temperature_q65,,75.0,,73.0,,73.0,,75.0,,75.0,,,,75.0,,,,,,75.0,,,,
regional_average_baseline_cooling_comfort_temperature_q70,,75.0,,73.0,,73.0,,75.0,,75.0,,,,75.0,,,,,,75.0,,,,
regional_average_baseline_cooling_comfort_temperature_q75,,75.0,,73.0,,73.0,,75.0,,75.0,,,,75.0,,,,,,75.0,,,,
regional_average_baseline_cooling_comfort_temperature_q80,,75.0,,73.0,,73.0,,75.0,,75.0,,,,75.0,,,,,,75.0,,,,
regional_average_baseline_cooling_comfort_temperature_q85,,75.0,,73.0,,73.0,,75.0,,75.0,,,,75.0,,,,,,75.0,,,,
regional_average_baseline_cooling_comfort_temperature_q90,,75.0,,73.0,,73.0,,75.0,,75.0,,,,75.0,,,,,,75.0,,,,
regional_average_baseline_cooling_comfort_temperature_q95,,75.0,,73.0,,73.0,,75.0,,75.0,,,,75.0,,,,,,75.0,,,,
regional_average_baseline_cooling_comfort_temperature_q98,,75.0,,73.0,,73.0,,75.0,,75.0,,,,75.0,,,,,,75.0,,,,
regional_average_baseline_cooling_comfort_temperature_q99,,75.0,,73.0,,73.0,,75.0,,75.0,,,,75.0,,,,,,75.0,,,,
regional_average_baseline_heating_comfort_temperature_n,26.0,,7.0,,2.0,,9.0,,1.0,,7.0,,15.0,,1.0,,0.0,,7.0,,0.0,,3.0,
regional_average_baseline_heating_comfort_temperature_upper_bound_95_perc_conf,68.57304680407351,,68.0,,69.0,,69.0,,70.0,,67.0,,68.88187485696784,,68.0,,,,69.0,,,,67.0,
regional_average_baseline_heating_comfort_temperature_mean,68.23076923076923,,68.0,,69.0,,69.0,,70.0,,67.0,,68.4,,68.0,,,,69.0,,,,67.0,
regional_average_baseline_heating_comfort_temperature_lower_bound_95_perc_conf,67.88849165746494,,68.0,,69.0,,69.0,,70.0,,67.0,,67.91812514303217,,68.0,,,,69.0,,,,67.0,
regional_average_baseline_heating_comfort_temperature_sem,0.17463141495116813,,0.0,,0.0,,0.0,,0.0,,0.0,,0.2458545188611436,,0.0,,,,0.0,,,,0.0,
regional_average_baseline_heating_comfort_temperature_q1,67.0,,68.0,,69.0,,69.0,,70.0,,67.0,,67.0,,68.0,,,,69.0,,,,67.0,
regional_average_baseline_heating_comfort_temperature_q2.5,67.0,,68.0,,69.0,,69.0,,70.0,,67.0,,67.0,,68.0,,,,69.0,,,,67.0,
regional_average_baseline_heating_comfort_temperature_q5,67.0,,68.0,,69.0,,69.0,,70.0,,67.0,,67.0,,68.0,,,,69.0,,,,67.0,
regional_average_baseline_heating_comfort_temperature_q10,67.0,,68.0,,69.0,,69.0,,70.0,,67.0,,67.0,,68.0,,,,69.0,,,,67.0,
regional_average_baseline_heating_comfort_temperature_q15,67.0,,68.0,,69.0,,69.0,,70.0,,67.0,,67.0,,68.0,,,,69.0,,,,67.0,
regional_average_baseline_heating_comfort_temperature_q20,67.0,,68.0,,69.0,,69.0,,70.0,,67.0,,67.0,,68.0,,,,69.0,,,,67.0,
regional_average_baseline_heating_comfort_temperature_q25,67.25,,68.0,,69.0,,69.0,,70.0,,67.0,,67.5,,68.0,,,,69.0,,,,67.0,
regional_average_baseline_heating_comfort_temperature_q30,68.0,,68.0,,69.0,,69.0,,70.0,,67.0,,68.0,,68.0,,,,69.0,,,,67.0,
regional_average_baseline_heating_comfort_temperature_q35,68.0,,68.0,,69.0,,69.0,,70.0,,67.0,,68.0,,68.0,,,,69.0,,,,67.0,
regional_average_baseline_heating_comfort_temperature_q40,68.0,,68.0,,69.0,,69.0,,70.0,,67.0,,68.6,,68.0,,,,69.0,,,,67.0,
regional_average_baseline_heating_comfort_temperature_q45,68.0,,68.0,,69.0,,69.0,,70.0,,67.0,,69.0,,68.0,,,,69.0,,,,67.0,
regional_average_baseline_heating_comfort_temperature_q50,68.0,,68.0,,69.0,,69.0,,70.0,,67.0,,69.0,,68.0,,,,69.0,,,,67.0,
regional_average_baseline_heating_comfort_temperature_q55,68.75,,68.0,,69.0,,69.0,,70.0,,67.0,,69.0,,68.0,,,,69.0,,,,67.0,
regional_average_baseline_heating_comfort_temperature_q60,69.0,,68.0,,69.0,,69.0,,70.0,,67.0,,69.0,,68.0,,,,69.0,,,,67.0,
regional_average_baseline_heating_comfort_temperature_q65,69.0,,68.0,,69.0,,69.0,,70.0,,67.0,,69.0,,68.0,,,,69.0,,,,67.0,
regional_average_baseline_heating_comfort_temperature_q70,69.0,,68.0,,69.0,,69.0,,70.0,,67.0,,69.0,,68.0,,,,69.0,,,,67.0,
regional_average_baseline_heating_comfort_temperature_q75,69.0,,68.0,,69.0,,69.0,,70.0,,67.0,,69.0,,68.0,,,,69.0,,,,67.0,
regional_average_baseline_heating_comfort_temperature_q80,69.0,,68.0,,69.0,,69.0,,70.0,,67.0,,69.0,,68.0,,,,69.0,,,,67.0,
regional_average_baseline_heating_comfort_temperature_q85,69.0,,68.0,,69.0,,69.0,,70.0,,67.0,,69.0,,68.0,,,,69.0,,,,67.0,
regional_average_baseline_heating_comfort_temperature_q90,69.0,,68.0,,69.0,,69.0,,70.0,,67.0,,69.0,,68.0,,,,69.0,,,,67.0,
regional_average_baseline_heating_comfort_temperature_q95,69.0,,68.0,,69.0,,69.0,,70.0,,67.0,,69.3,,68.0,,,,69.0,,,,67.0,
regional_average_baseline_heating_comfort_temperature_q98,69.5,,68.0,,69.0,,69.0,,70.0,,67.0,,69.72,,68.0,,,,69.0,,,,67.0,
regional_average_baseline_heating_comfort_temperature_q99,69.75,,68.0,,69.0,,69.0,,70.0,,67.0,,69.86,,68.0,,,,69.0,,,,67.0,
percent_savings_baseline_percentile_n,27.0,27.0,7.0,2.0,2.0,2.0,9.0,13.0,1.0,5.0,7.0,5.0,15.0,9.0,1.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,3.0,1.0
percent_savings_baseline_percentile_upper_bound_95_perc_conf,24.876728447787734,55.48210383597166,21.04055731251336,65.70346032787381,20.44884885715121,58.70475159432337,36.17780436568241,56.897371167288284,21.198360685805678,55.3658174314086,23.955088264332225,72.87998480667959,30.435808988443107,52.41308712890846,19.35710064564588,,,,35.85479789111665,46.815764046264576,,,26.64430937578656,57.227395231714276
percent_savings_baseline_percentile_mean,20.77670964174058,50.084136962100956,14.343636609963541,51.313588009256094,14.837352560793093,50.0677111812989,30.732851860922764,49.9083278882625,21.198360685805678,46.98017233731529,18.44654408206979,53.15999507232535,26.89154204021454,44.66657702076335,19.35710064564588,,,,30.99456899698601,41.734071459893165,,,22.779168308554414,57.227395231714276
percent_savings_baseline_percentile_lower_bound_95_perc_conf,16.676690835693428,44.686170088230256,7.6467159074137205,36.92371569063837,9.225856264434977,41.430670768274425,25.287899356163116,42.91928460923671,21.198360685805678,38.594527243221975,12.937999899807352,33.440005337971115,23.34727509198597,36.92006691261824,19.35710064564588,,,,26.134340102855376,36.652378873521755,,,18.91402724132227,57.227395231714276
percent_savings_baseline_percentile_sem,2.0918463296158936,2.754064731566684,3.416796276811133,7.341771591131493,2.863008314468426,4.406653271951259,2.7780369922243096,3.5658384076662175,0.0,4.278390354129243,2.810481725644101,10.061219252221548,1.808299463381922,3.952301075584238,0.0,,,,2.4797086194544065,2.5927002991690866,,,1.9720107485878293,0.0
percent_savings_baseline_percentile_q1,4.11558242172572,15.516953731261262,5.836997408364552,41.13841171235291,10.869425477035072,43.96040133586703,17.50774726568031,31.142614882427875,21.198360685805678,35.36868831512577,5.026203746951966,11.973611345366013,17.249212936154343,31.31297375240968,19.35710064564588,,,,21.916546472280686,36.04725566536737,,,18.09331143589305,57.227395231714276
percent_savings_baseline_percentile_q2.5,4.332211663715736,23.6603288030009,5.870494606963589,41.44989670103362,10.990892632660318,44.14735980052311,18.06692784093847,31.403808328072667,21.198360685805678,35.5098450270987,5.775575584512058,14.801972838262781,17.420592017123543,31.829705503027178,19.35710064564588,,,,22.09916866671246,36.23260740831911,,,18.306701973833164,57.227395231714276
percent_savings_baseline_percentile_q5,4.913035548127891,31.403808328072667,5.926323271295315,41.9690383488348,11.193337892035727,44.458957241616574,18.998895466368726,31.83913073748065,21.198360685805678,35.74510621372023,7.024528647112214,19.515908659757393,17.706223818738877,32.69092508738967,19.35710064564588,,,,22.40353899076541,36.54152697990534,,,18.66235287040002,57.227395231714276
percent_savings_baseline_percentile_q10,6.037980599958769,34.132574550962815,6.037980599958769,43.00732164443717,11.598228410786545,45.0821521238035,20.862830717229244,33.120386060699616,21.198360685805678,36.21562858696329,9.522434772312524,28.943780302746614,18.513470904618135,34.41336425611467,19.35710064564588,,,,23.012279638871316,37.1593661230778,,,19.37365466353374,57.227395231714276
percent_savings_baseline_percentile_q15,9.463147963669888,35.85877743710731,6.149637928622223,44.04560494003954,12.003118929537363,45.705347005990426,22.200625441396774,35.222862392724565,21.198360685805678,36.68615096020636,12.020340897512833,38.371651945735834,19.54122664966186,35.404404639728305,19.35710064564588,,,,23.62102028697722,37.77720526625026,,,20.084956456667452,57.227395231714276
percent_savings_baseline_percentile_q20,10.800451264521747,38.110279656930516,6.914921688286304,45.0838882356419,12.408009448288182,46.32854188817735,23.012279638871316,37.571258885192776,21.198360685805678,37.156673333449426,13.628782943159097,47.79952358872506,20.83010867777372,35.6640462382306,19.35710064564588,,,,24.255247545683783,38.395044409422724,,,20.796258249801166,57.227395231714276
percent_savings_baseline_percentile_q25,11.850721551024353,40.45098210843957,8.007018663450697,46.12217153124426,12.812899967039,46.95173677036428,23.823933836345855,40.04261545788262,21.198360685805678,37.62719570669249,14.792492949028336,57.227395231714276,21.496579514232593,35.92368783673288,19.35710064564588,,,,24.902218109690672,39.012883552595184,,,21.507560042934884,57.227395231714276
percent_savings_baseline_percentile_q30,14.302322936324076,40.916473794385254,9.099115638615089,47.16045482684663,13.217790485789818,47.5749316525512,24.686561255021708,40.53265543855096,21.198360685805678,39.700629672180355,15.956202954897575,57.617102578038306,22.200625441396774,37.571258885192776,19.35710064564588,,,,25.549188673697557,39.630722695767645,,,22.218861836068598,57.227395231714276
percent_savings_baseline_percentile_q35,16.772304684480183,44.25162267689987,9.929308942799127,48.198738122448994,13.622681004540636,48.19812653473812,25.549188673697557,42.34010260314927,21.198360685805678,41.77406363766823,16.853913770655993,58.00680992436233,23.62102028697722,39.21882993365267,19.35710064564588,,,,26.794417066415665,40.08345212293831,,,22.930163629202312,57.227395231714276
