,all_no_filter_heating,all_no_filter_cooling,very-cold_cold_no_filter_heating,very-cold_cold_no_filter_cooling,mixed-humid_no_filter_heating,mixed-humid_no_filter_cooling,mixed-dry_hot-dry_no_filter_heating,mixed-dry_hot-dry_no_filter_cooling,hot-humid_no_filter_cooling,marine_no_filter_heating,marine_no_filter_cooling,all_tau_filter_heating,all_tau_filter_cooling,very-cold_cold_tau_filter_heating,very-cold_cold_tau_filter_cooling,mixed-humid_tau_filter_heating,mixed-humid_tau_filter_cooling,mixed-dry_hot-dry_tau_filter_heating,mixed-dry_hot-dry_tau_filter_cooling,hot-humid_tau_filter_cooling,marine_tau_filter_heating,marine_tau_filter_cooling,all_tau_cvrmse_filter_heating,all_tau_cvrmse_filter_cooling,very-cold_cold_tau_cvrmse_filter_heating,very-cold_cold_tau_cvrmse_filter_cooling,mixed-humid_tau_cvrmse_filter_heating,mixed-humid_tau_cvrmse_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_filter_heating,mixed-dry_hot-dry_tau_cvrmse_filter_cooling,hot-humid_tau_cvrmse_filter_cooling,marine_tau_cvrmse_filter_heating,marine_tau_cvrmse_filter_cooling,all_tau_cvrmse_savings_p01_filter_heating,all_tau_cvrmse_savings_p01_filter_cooling,very-cold_cold_tau_cvrmse_savings_p01_filter_heating,very-cold_cold_tau_cvrmse_savings_p01_filter_cooling,mixed-humid_tau_cvrmse_savings_p01_filter_heating,mixed-humid_tau_cvrmse_savings_p01_filter_cooling,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_heating,mixed-dry_hot-dry_tau_cvrmse_savings_p01_filter_cooling,hot-humid_tau_cvrmse_savings_p01_filter_cooling,marine_tau_cvrmse_savings_p01_filter_heating,marine_tau_cvrmse_savings_p01_filter_cooling
n_days_both_heating_and_cooling_q99,406.2399999999999,404.7199999999999,255.67999999999992,264.28,211.34,211.34,420.68,418.40000000000003,0.0,298.05,298.05,415.36,346.55,,94.0,133.0,133.0,421.43999999999994,348.62,,298.05,250.0,415.36,346.55,,94.0,133.0,133.0,421.43999999999994,348.62,,298.05,250.0,416.11999999999995,346.55,,,,,422.96,348.62,,260.67,250.0
n_days_insufficient_data_n,27.0,29.0,7.0,2.0,3.0,3.0,8.0,11.0,4.0,6.0,6.0,15.0,6.0,0.0,1.0,1.0,1.0,7.0,3.0,0.0,6.0,1.0,15.0,6.0,0.0,1.0,1.0,1.0,7.0,3.0,0.0,6.0,1.0,14.0,6.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,4.0,1.0
n_days_insufficient_data_upper_bound_95_perc_conf,35.453616511244164,35.945235096942135,47.311761287763154,105.54270196158308,46.29270213203831,46.29270213203831,32.57465642281349,30.93965967175727,35.743753016673665,45.960429709122586,45.960429709122586,37.18577362703646,31.09020284941777,,28.0,17.0,17.0,34.88972440517702,41.37853163623333,,45.960429709122586,9.0,37.18577362703646,31.09020284941777,,28.0,17.0,17.0,34.88972440517702,41.37853163623333,,45.960429709122586,9.0,38.51538439510446,31.09020284941777,,,,,37.581757333867955,41.37853163623333,,41.97656093127481,9.0
n_days_insufficient_data_mean,28.11111111111111,28.862068965517242,26.714285714285715,60.5,27.0,27.0,23.875,23.181818181818183,21.5,32.833333333333336,32.833333333333336,29.666666666666668,21.166666666666668,,28.0,17.0,17.0,26.0,24.333333333333332,,32.833333333333336,9.0,29.666666666666668,21.166666666666668,,28.0,17.0,17.0,26.0,24.333333333333332,,32.833333333333336,9.0,30.785714285714285,21.166666666666668,,,,,32.8,24.333333333333332,,28.25,9.0
n_days_insufficient_data_lower_bound_95_perc_conf,20.768605710978054,21.778902834092346,6.116810140808276,15.45729803841693,7.707297867961692,7.707297867961692,15.17534357718651,15.423976691879098,7.2562469833263386,19.706236957544085,19.706236957544085,22.147559706296875,11.243130483915563,,28.0,17.0,17.0,17.110275594822976,7.288135030433327,,19.706236957544085,9.0,22.147559706296875,11.243130483915563,,28.0,17.0,17.0,17.110275594822976,7.288135030433327,,19.706236957544085,9.0,23.056044176324104,11.243130483915563,,,,,28.01824266613204,7.288135030433327,,14.523439068725189,9.0
n_days_insufficient_data_sem,3.7461762245576815,3.6138602711351506,10.508916108917061,22.980970388562792,9.843215373488933,9.843215373488933,4.438600215721168,3.9580823928260638,7.267220926874317,6.697498150912883,6.697498150912883,3.8362790614131597,5.0630286646689315,,0.0,0.0,0.0,4.535573676110727,8.696529746377553,,6.697498150912883,0.0,3.8362790614131597,5.0630286646689315,,0.0,0.0,0.0,4.535573676110727,8.696529746377553,,6.697498150912883,0.0,3.9437092394847864,5.0630286646689315,,,,,2.4396721091163047,8.696529746377553,,7.00334741391572,0.0
n_days_insufficient_data_q1,5.04,4.28,8.059999999999999,28.65,13.08,13.08,4.35,4.1,7.03,9.649999999999999,9.649999999999999,4.7,4.25,,28.0,17.0,17.0,4.6,4.5,,9.649999999999999,9.0,4.7,4.25,,28.0,17.0,17.0,4.6,4.5,,9.649999999999999,9.0,4.65,4.25,,,,,26.12,4.5,,9.39,9.0
n_days_insufficient_data_q2.5,6.6,4.7,8.15,29.625,13.2,13.2,4.875,4.25,7.075000000000001,10.625,10.625,5.75,4.625,,28.0,17.0,17.0,5.5,5.25,,10.625,9.0,5.75,4.625,,28.0,17.0,17.0,5.5,5.25,,10.625,9.0,5.625,4.625,,,,,26.300000000000004,5.25,,9.975000000000001,9.0
n_days_insufficient_data_q5,8.3,5.8,8.3,31.25,13.400000000000002,13.400000000000002,5.75,4.5,7.15,12.25,12.25,7.5,5.25,,28.0,17.0,17.0,7.000000000000001,6.5,,12.25,9.0,7.5,5.25,,28.0,17.0,17.0,7.000000000000001,6.5,,12.25,9.0,7.25,5.25,,,,,26.6,6.5,,10.95,9.0
n_days_insufficient_data_q10,9.0,7.800000000000001,8.6,34.5,13.8,13.8,7.5,5.0,7.3,15.5,15.5,11.0,6.5,,28.0,17.0,17.0,10.000000000000002,9.0,,15.5,9.0,11.0,6.5,,28.0,17.0,17.0,10.000000000000002,9.0,,15.5,9.0,11.4,6.5,,,,,27.200000000000003,9.0,,12.900000000000002,9.0
n_days_insufficient_data_q15,9.0,8.2,8.9,37.75,14.2,14.2,9.25,7.0,7.45,18.75,18.75,14.299999999999999,7.75,,28.0,17.0,17.0,12.999999999999998,11.5,,18.75,9.0,14.299999999999999,7.75,,28.0,17.0,17.0,12.999999999999998,11.5,,18.75,9.0,16.599999999999998,7.75,,,,,27.799999999999997,11.5,,14.849999999999998,9.0
n_days_insufficient_data_q20,12.2,9.0,9.600000000000001,41.0,14.600000000000001,14.600000000000001,11.0,9.0,7.6,22.0,22.0,16.400000000000002,9.0,,28.0,17.0,17.0,16.400000000000002,14.000000000000002,,22.0,9.0,16.400000000000002,9.0,,28.0,17.0,17.0,16.400000000000002,14.000000000000002,,22.0,9.0,20.0,9.0,,,,,28.400000000000002,14.000000000000002,,16.8,9.0
n_days_insufficient_data_q25,13.5,13.0,10.5,44.25,15.0,15.0,12.75,11.5,7.75,22.75,22.75,19.5,11.0,,28.0,17.0,17.0,20.0,16.5,,22.75,9.0,19.5,11.0,,28.0,17.0,17.0,20.0,16.5,,22.75,9.0,22.75,11.0,,,,,29.0,16.5,,18.75,9.0
n_days_insufficient_data_q30,14.0,15.200000000000001,11.399999999999999,47.5,15.399999999999999,15.399999999999999,15.2,14.0,7.9,23.5,23.5,22.599999999999998,13.0,,28.0,17.0,17.0,23.6,19.0,,23.5,9.0,22.599999999999998,13.0,,28.0,17.0,17.0,23.6,19.0,,23.5,9.0,24.7,13.0,,,,,29.400000000000002,19.0,,20.7,9.0
n_days_insufficient_data_q35,17.1,18.599999999999998,12.599999999999998,50.75,15.799999999999999,15.799999999999999,19.399999999999995,16.5,9.099999999999996,24.25,24.25,24.699999999999996,15.0,,28.0,17.0,17.0,26.299999999999997,21.499999999999996,,24.25,9.0,24.699999999999996,15.0,,28.0,17.0,17.0,26.299999999999997,21.499999999999996,,24.25,9.0,25.549999999999997,15.0,,,,,29.799999999999997,21.499999999999996,,22.7,9.0
n_days_insufficient_data_q40,18.4,22.6,14.400000000000002,54.0,16.200000000000003,16.200000000000003,23.600000000000005,19.0,12.400000000000004,25.0,25.0,25.6,17.0,,28.0,17.0,17.0,27.200000000000003,24.000000000000004,,25.0,9.0,25.6,17.0,,28.0,17.0,17.0,27.200000000000003,24.000000000000004,,25.0,9.0,26.6,17.0,,,,,30.2,24.000000000000004,,24.8,9.0
n_days_insufficient_data_q45,21.1,25.6,16.200000000000003,57.25,16.6,16.6,26.45,22.5,15.700000000000003,27.75,27.75,26.9,19.75,,28.0,17.0,17.0,28.1,26.5,,27.75,9.0,26.9,19.75,,28.0,17.0,17.0,28.1,26.5,,27.75,9.0,28.550000000000004,19.75,,,,,30.6,26.5,,26.9,9.0
n_days_insufficient_data_q50,25.0,28.0,18.0,60.5,17.0,17.0,27.5,26.0,19.0,30.5,30.5,29.0,22.5,,28.0,17.0,17.0,29.0,29.0,,30.5,9.0,29.0,22.5,,28.0,17.0,17.0,29.0,29.0,,30.5,9.0,30.0,22.5,,,,,31.0,29.0,,29.0,9.0
n_days_insufficient_data_q55,26.6,29.400000000000002,18.299999999999997,63.75,20.400000000000006,20.400000000000006,28.550000000000004,27.5,22.300000000000004,33.25,33.25,30.4,25.25,,28.0,17.0,17.0,29.6,30.1,,33.25,9.0,30.4,25.25,,28.0,17.0,17.0,29.6,30.1,,33.25,9.0,31.75,25.25,,,,,32.2,30.1,,31.1,9.0
n_days_insufficient_data_q60,28.6,30.8,18.6,67.0,23.799999999999997,23.799999999999997,29.400000000000002,29.0,25.599999999999994,36.0,36.0,33.0,28.0,,28.0,17.0,17.0,30.199999999999996,31.200000000000003,,36.0,9.0,33.0,28.0,,28.0,17.0,17.0,30.199999999999996,31.200000000000003,,36.0,9.0,35.0,28.0,,,,,33.4,31.200000000000003,,33.199999999999996,9.0
n_days_insufficient_data_q65,30.800000000000004,36.2,18.900000000000002,70.25,27.200000000000003,27.200000000000003,30.099999999999998,30.0,28.900000000000006,38.5,38.5,36.1,28.25,,28.0,17.0,17.0,30.800000000000004,32.3,,38.5,9.0,36.1,28.25,,28.0,17.0,17.0,30.800000000000004,32.3,,38.5,9.0,36.45,28.25,,,,,34.6,32.3,,35.3,9.0
n_days_insufficient_data_q70,36.2,38.8,20.799999999999994,73.5,30.599999999999994,30.599999999999994,30.8,31.0,31.099999999999994,41.0,41.0,36.8,28.5,,28.0,17.0,17.0,32.199999999999996,33.4,,41.0,9.0,36.8,28.5,,28.0,17.0,17.0,32.199999999999996,33.4,,41.0,9.0,37.4,28.5,,,,,35.8,33.4,,37.0,9.0
n_days_insufficient_data_q75,38.5,40.0,23.5,76.75,34.0,34.0,32.5,34.0,32.75,43.5,43.5,39.0,28.75,,28.0,17.0,17.0,34.0,34.5,,43.5,9.0,39.0,28.75,,28.0,17.0,17.0,34.0,34.5,,43.5,9.0,40.0,28.75,,,,,37.0,34.5,,38.5,9.0
n_days_insufficient_data_q80,40.8,41.0,26.200000000000006,80.0,37.400000000000006,37.400000000000006,34.60000000000001,37.0,34.400000000000006,46.0,46.0,42.0,29.0,,28.0,17.0,17.0,35.800000000000004,35.6,,46.0,9.0,42.0,29.0,,28.0,17.0,17.0,35.800000000000004,35.6,,46.0,9.0,43.0,29.0,,,,,37.8,35.6,,40.0,9.0
n_days_insufficient_data_q85,46.3,45.0,34.49999999999998,83.25,40.8,40.8,36.7,38.5,36.05,49.25,49.25,45.50000000000001,31.75,,28.0,17.0,17.0,37.4,36.7,,49.25,9.0,45.50000000000001,31.75,,28.0,17.0,17.0,37.4,36.7,,49.25,9.0,46.14999999999999,31.75,,,,,38.599999999999994,36.7,,41.5,9.0
n_days_insufficient_data_q90,49.800000000000004,49.39999999999999,54.00000000000002,86.5,44.2,44.2,38.2,40.0,37.7,52.5,52.5,47.8,34.5,,28.0,17.0,17.0,38.6,37.8,,52.5,9.0,47.8,34.5,,28.0,17.0,17.0,38.6,37.8,,52.5,9.0,48.10000000000001,34.5,,,,,39.400000000000006,37.8,,43.0,9.0
n_days_insufficient_data_q95,56.599999999999994,55.79999999999998,73.49999999999996,89.75,47.6,47.6,39.599999999999994,40.5,39.349999999999994,55.75,55.75,51.99999999999999,37.25,,28.0,17.0,17.0,39.8,38.900000000000006,,55.75,9.0,51.99999999999999,37.25,,28.0,17.0,17.0,39.8,38.900000000000006,,55.75,9.0,52.49999999999999,37.25,,,,,40.199999999999996,38.900000000000006,,44.49999999999999,9.0
n_days_insufficient_data_q98,75.32000000000002,73.95999999999992,85.19999999999999,91.7,49.64,49.64,40.44,40.8,40.34,57.7,57.7,56.19999999999999,38.900000000000006,,28.0,17.0,17.0,40.52,39.56,,57.7,9.0,56.19999999999999,38.900000000000006,,28.0,17.0,17.0,40.52,39.56,,57.7,9.0,56.4,38.900000000000006,,,,,40.68,39.56,,45.4,9.0
n_days_insufficient_data_q99,84.15999999999994,83.47999999999996,89.09999999999997,92.35,50.32,50.32,40.72,40.9,40.669999999999995,58.35,58.35,57.599999999999994,39.45,,28.0,17.0,17.0,40.76,39.78,,58.35,9.0,57.599999999999994,39.45,,28.0,17.0,17.0,40.76,39.78,,58.35,9.0,57.699999999999996,39.45,,,,,40.84,39.78,,45.7,9.0
n_core_cooling_days_n,,29.0,,2.0,,3.0,,11.0,4.0,,6.0,,6.0,,1.0,,1.0,,3.0,0.0,,1.0,,6.0,,1.0,,1.0,,3.0,0.0,,1.0,,6.0,,0.0,,0.0,,3.0,0.0,,1.0
n_core_cooling_days_upper_bound_95_perc_conf,,468.3656889735042,,16.508540392316615,,560.6260428067233,,571.8118047064858,1024.4016841096443,,23.00898337835611,,537.537754513208,,14.0,,591.0,,668.0587760293571,,,25.0,,537.537754513208,,14.0,,591.0,,668.0587760293571,,,25.0,,537.537754513208,,,,,,668.0587760293571,,,25.0
n_core_cooling_days_mean,,342.13793103448273,,7.5,,418.6666666666667,,391.09090909090907,906.0,,14.333333333333334,,326.3333333333333,,14.0,,591.0,,442.6666666666667,,,25.0,,326.3333333333333,,14.0,,591.0,,442.6666666666667,,,25.0,,326.3333333333333,,,,,,442.6666666666667,,,25.0
n_core_cooling_days_lower_bound_95_perc_conf,,215.9101730954613,,-1.5085403923166147,,276.7072905266101,,210.37001347533234,787.5983158903557,,5.657683288310558,,115.12891215345857,,14.0,,591.0,,217.2745573039763,,,25.0,,115.12891215345857,,14.0,,591.0,,217.2745573039763,,,25.0,,115.12891215345857,,,,,,217.2745573039763,,,25.0
n_core_cooling_days_sem,,64.40191731582726,,4.596194077712559,,72.42825313268195,,92.20453857937588,60.40902250492057,,4.426352063787131,,107.75735774483405,,0.0,,0.0,,114.99597416463794,,,0.0,,107.75735774483405,,0.0,,0.0,,114.99597416463794,,,0.0,,107.75735774483405,,,,,,114.99597416463794,,,0.0
n_core_cooling_days_q1,,0.28,,1.13,,297.46,,53.00000000000001,778.8599999999999,,0.30000000000000004,,14.549999999999999,,14.0,,591.0,,267.5,,,25.0,,14.549999999999999,,14.0,,591.0,,267.5,,,25.0,,14.549999999999999,,,,,,267.5,,,25.0
n_core_cooling_days_q2.5,,0.7000000000000001,,1.325,,299.65,,62.0,781.6500000000001,,0.75,,15.375,,14.0,,591.0,,269.75,,,25.0,,15.375,,14.0,,591.0,,269.75,,,25.0,,15.375,,,,,,269.75,,,25.0
n_core_cooling_days_q5,,3.000000000000001,,1.65,,303.3,,77.0,786.3,,1.5,,16.75,,14.0,,591.0,,273.5,,,25.0,,16.75,,14.0,,591.0,,273.5,,,25.0,,16.75,,,,,,273.5,,,25.0
n_core_cooling_days_q10,,6.0,,2.3000000000000003,,310.6,,107.0,795.6,,3.0,,19.5,,14.0,,591.0,,281.0,,,25.0,,19.5,,14.0,,591.0,,281.0,,,25.0,,19.5,,,,,,281.0,,,25.0
n_core_cooling_days_q15,,15.200000000000001,,2.95,,317.9,,126.5,804.9,,4.5,,22.25,,14.0,,591.0,,288.5,,,25.0,,22.25,,14.0,,591.0,,288.5,,,25.0,,22.25,,,,,,288.5,,,25.0
n_core_cooling_days_q20,,23.000000000000004,,3.6000000000000005,,325.2,,146.0,814.2,,6.0,,25.0,,14.0,,591.0,,296.0,,,25.0,,25.0,,14.0,,591.0,,296.0,,,25.0,,25.0,,,,,,296.0,,,25.0
n_core_cooling_days_q25,,29.0,,4.25,,332.5,,156.5,823.5,,6.0,,85.25,,14.0,,591.0,,303.5,,,25.0,,85.25,,14.0,,591.0,,303.5,,,25.0,,85.25,,,,,,303.5,,,25.0
n_core_cooling_days_q30,,53.400000000000006,,4.9,,339.8,,167.0,832.8,,6.0,,145.5,,14.0,,591.0,,311.0,,,25.0,,145.5,,14.0,,591.0,,311.0,,,25.0,,145.5,,,,,,311.0,,,25.0
n_core_cooling_days_q35,,78.19999999999997,,5.55,,347.1,,216.5,842.5,,6.0,,205.75,,14.0,,591.0,,318.5,,,25.0,,205.75,,14.0,,591.0,,318.5,,,25.0,,205.75,,,,,,318.5,,,25.0
n_core_cooling_days_q40,,114.80000000000004,,6.2,,354.4,,266.0,853.0,,6.0,,266.0,,14.0,,591.0,,326.0,,,25.0,,266.0,,14.0,,591.0,,326.0,,,25.0,,266.0,,,,,,326.0,,,25.0
n_core_cooling_days_q45,,158.6,,6.85,,361.70000000000005,,280.5,863.5,,9.5,,284.75,,14.0,,591.0,,333.5,,,25.0,,284.75,,14.0,,591.0,,333.5,,,25.0,,284.75,,,,,,333.5,,,25.0
n_core_cooling_days_q50,,266.0,,7.5,,369.0,,295.0,874.0,,13.0,,303.5,,14.0,,591.0,,341.0,,,25.0,,303.5,,14.0,,591.0,,341.0,,,25.0,,303.5,,,,,,341.0,,,25.0
n_core_cooling_days_q55,,295.4,,8.15,,391.20000000000005,,318.0,884.5,,16.5,,322.25,,14.0,,591.0,,379.00000000000006,,,25.0,,322.25,,14.0,,591.0,,379.00000000000006,,,25.0,,322.25,,,,,,379.00000000000006,,,25.0
n_core_cooling_days_q60,,332.0,,8.8,,413.4,,341.0,895.0,,20.0,,341.0,,14.0,,591.0,,417.0,,,25.0,,341.0,,14.0,,591.0,,417.0,,,25.0,,341.0,,,,,,417.0,,,25.0
n_core_cooling_days_q65,,356.2,,9.45,,435.6,,347.0,905.5,,21.25,,403.5,,14.0,,591.0,,455.0,,,25.0,,403.5,,14.0,,591.0,,455.0,,,25.0,,403.5,,,,,,455.0,,,25.0
n_core_cooling_days_q70,,443.9999999999998,,10.1,,457.79999999999995,,353.0,928.0,,22.5,,466.0,,14.0,,591.0,,492.99999999999994,,,25.0,,466.0,,14.0,,591.0,,492.99999999999994,,,25.0,,466.0,,,,,,492.99999999999994,,,25.0
n_core_cooling_days_q75,,591.0,,10.75,,480.0,,537.0,956.5,,23.75,,528.5,,14.0,,591.0,,531.0,,,25.0,,528.5,,14.0,,591.0,,531.0,,,25.0,,528.5,,,,,,531.0,,,25.0
n_core_cooling_days_q80,,743.4000000000001,,11.4,,502.20000000000005,,721.0,985.0,,25.0,,591.0,,14.0,,591.0,,569.0,,,25.0,,591.0,,14.0,,591.0,,569.0,,,25.0,,591.0,,,,,,569.0,,,25.0
n_core_cooling_days_q85,,826.6,,12.05,,524.4,,810.0,1013.5,,26.0,,623.5,,14.0,,591.0,,607.0,,,25.0,,623.5,,14.0,,591.0,,607.0,,,25.0,,623.5,,,,,,607.0,,,25.0
n_core_cooling_days_q90,,901.0,,12.7,,546.6,,899.0,1042.0,,27.0,,656.0,,14.0,,591.0,,645.0,,,25.0,,656.0,,14.0,,591.0,,645.0,,,25.0,,656.0,,,,,,645.0,,,25.0
n_core_cooling_days_q95,,939.5999999999999,,13.35,,568.8,,929.5,1070.5,,28.0,,688.5,,14.0,,591.0,,683.0,,,25.0,,688.5,,14.0,,591.0,,683.0,,,25.0,,688.5,,,,,,683.0,,,25.0
n_core_cooling_days_q98,,1021.1599999999996,,13.739999999999998,,582.12,,947.8000000000001,1087.6,,28.6,,708.0,,14.0,,591.0,,705.8,,,25.0,,708.0,,14.0,,591.0,,705.8,,,25.0,,708.0,,,,,,705.8,,,25.0
n_core_cooling_days_q99,,1060.08,,13.87,,586.56,,953.9,1093.3,,28.8,,714.5,,14.0,,591.0,,713.4000000000001,,,25.0,,714.5,,14.0,,591.0,,713.4000000000001,,,25.0,,714.5,,,,,,713.4000000000001,,,25.0
n_core_heating_days_n,27.0,,7.0,,3.0,,8.0,,,6.0,,15.0,,0.0,,1.0,,7.0,,,6.0,,15.0,,0.0,,1.0,,7.0,,,6.0,,14.0,,0.0,,0.0,,5.0,,,4.0,
n_core_heating_days_upper_bound_95_perc_conf,1048.8840292391594,,1409.4422402578546,,896.0912670129553,,857.3675663799808,,,1223.9567026078103,,984.502845456982,,,,585.0,,881.7619224385076,,,1223.9567026078103,,984.502845456982,,,,585.0,,881.7619224385076,,,1223.9567026078103,,994.8777112563297,,,,,,913.74729383308,,,1254.3549268462255,
n_core_heating_days_mean,923.925925925926,,1062.5714285714287,,751.6666666666666,,761.0,,,963.5,,854.5333333333333,,,,585.0,,776.5714285714286,,,963.5,,854.5333333333333,,,,585.0,,776.5714285714286,,,963.5,,855.6428571428571,,,,,,769.0,,,1179.0,
n_core_heating_days_lower_bound_95_perc_conf,798.9678226126925,,715.7006168850028,,607.242066320378,,664.6324336200192,,,703.0432973921897,,724.5638212096846,,,,585.0,,671.3809347043496,,,703.0432973921897,,724.5638212096846,,,,585.0,,671.3809347043496,,,703.0432973921897,,716.4080030293845,,,,,,624.25270616692,,,1103.6450731537745,
n_core_heating_days_sem,63.75413434348642,,176.9749039216459,,73.68602058484113,,49.167125704071815,,,132.8860727590869,,66.31097557329014,,,,0.0,,53.668619319938294,,,132.8860727590869,,66.31097557329014,,,,0.0,,53.668619319938294,,,132.8860727590869,,71.03819087422072,,,,,,73.85066011891836,,,38.44639124807425,
n_core_heating_days_q1,95.42,,54.0,,588.8,,475.29999999999995,,,383.54999999999995,,380.3,,,,585.0,,478.67999999999995,,,383.54999999999995,,380.3,,,,585.0,,478.67999999999995,,,383.54999999999995,,379.35,,,,,,473.12,,,1066.6999999999998,
n_core_heating_days_q2.5,238.55,,135.00000000000003,,594.5,,495.25,,,408.375,,400.25,,,,585.0,,503.7,,,408.375,,400.25,,,,585.0,,503.7,,,408.375,,397.875,,,,,,489.8,,,1070.75,
n_core_heating_days_q5,395.5,,270.00000000000006,,604.0,,528.5,,,449.75,,433.5,,,,585.0,,545.4,,,449.75,,433.5,,,,585.0,,545.4,,,449.75,,428.75,,,,,,517.6,,,1077.5,
n_core_heating_days_q10,535.8,,540.0000000000001,,623.0,,595.0,,,532.5,,511.20000000000005,,,,585.0,,628.8,,,532.5,,511.20000000000005,,,,585.0,,628.8,,,532.5,,498.9,,,,,,573.2,,,1091.0,
n_core_heating_days_q15,645.3,,809.9999999999999,,642.0,,656.4,,,615.25,,596.3000000000001,,,,585.0,,712.1999999999999,,,615.25,,596.3000000000001,,,,585.0,,712.1999999999999,,,615.25,,578.85,,,,,,628.8,,,1104.5,
n_core_heating_days_q20,706.4,,942.2,,661.0,,687.2,,,698.0,,675.4000000000001,,,,585.0,,742.4000000000001,,,698.0,,675.4000000000001,,,,585.0,,742.4000000000001,,,698.0,,652.8,,,,,,684.4,,,1118.0,
n_core_heating_days_q25,746.0,,1005.5,,680.0,,718.0,,,789.5,,719.0,,,,585.0,,746.0,,,789.5,,719.0,,,,585.0,,746.0,,,789.5,,708.5,,,,,,740.0,,,1131.5,
n_core_heating_days_q30,770.4000000000001,,1068.8,,699.0,,741.1999999999999,,,881.0,,742.4000000000001,,,,585.0,,749.6,,,881.0,,742.4000000000001,,,,585.0,,749.6,,,881.0,,735.8,,,,,,762.5999999999999,,,1145.0,
n_core_heating_days_q35,840.4,,1123.6,,718.0,,745.4,,,972.5,,750.8,,,,585.0,,760.7,,,972.5,,750.8,,,,585.0,,760.7,,,972.5,,746.5999999999999,,,,,,785.2,,,1158.75,
n_core_heating_days_q40,855.8,,1161.4,,737.0,,749.6,,,1064.0,,804.2,,,,585.0,,786.8,,,1064.0,,804.2,,,,585.0,,786.8,,,1064.0,,772.2,,,,,,807.8,,,1173.0,
n_core_heating_days_q45,884.5,,1199.2,,756.0,,765.05,,,1086.5,,843.2,,,,585.0,,812.9000000000001,,,1086.5,,843.2,,,,585.0,,812.9000000000001,,,1086.5,,837.85,,,,,,830.4000000000001,,,1187.25,
n_core_heating_days_q50,900.0,,1237.0,,775.0,,795.5,,,1109.0,,853.0,,,,585.0,,839.0,,,1109.0,,853.0,,,,585.0,,839.0,,,1109.0,,856.5,,,,,,853.0,,,1201.5,
n_core_heating_days_q55,955.8000000000001,,1258.6,,787.0,,825.95,,,1131.5,,857.9,,,,585.0,,843.1999999999999,,,1131.5,,857.9,,,,585.0,,843.1999999999999,,,1131.5,,870.5,,,,,,854.4,,,1215.75,
n_core_heating_days_q60,1044.8,,1280.2,,799.0,,841.8,,,1154.0,,888.0,,,,585.0,,847.4,,,1154.0,,888.0,,,,585.0,,847.4,,,1154.0,,916.0,,,,,,855.8,,,1230.0,
n_core_heating_days_q65,1106.3000000000002,,1301.8,,811.0,,846.7,,,1177.75,,938.6,,,,585.0,,851.6,,,1177.75,,938.6,,,,585.0,,851.6,,,1177.75,,968.7,,,,,,857.2,,,1244.25,
n_core_heating_days_q70,1159.4,,1334.3999999999999,,823.0,,851.6,,,1201.5,,998.8,,,,585.0,,854.4000000000001,,,1201.5,,998.8,,,,585.0,,854.4000000000001,,,1201.5,,1020.8,,,,,,858.6,,,1249.0,
n_core_heating_days_q75,1184.0,,1372.5,,835.0,,854.75,,,1225.25,,1040.0,,,,585.0,,856.5,,,1225.25,,1040.0,,,,585.0,,856.5,,,1225.25,,1052.0,,,,,,860.0,,,1249.0,
n_core_heating_days_q80,1227.0,,1410.6000000000001,,847.0,,857.2,,,1249.0,,1082.0000000000002,,,,585.0,,858.5999999999999,,,1249.0,,1082.0000000000002,,,,585.0,,858.5999999999999,,,1249.0,,1100.0,,,,,,874.0,,,1249.0,
n_core_heating_days_q85,1249.0,,1436.9,,859.0,,859.65,,,1249.0,,1145.0,,,,585.0,,867.0,,,1249.0,,1145.0,,,,585.0,,867.0,,,1249.0,,1158.75,,,,,,888.0,,,1249.0,
n_core_heating_days_q90,1273.0,,1439.6,,871.0,,881.0,,,1249.0,,1211.0,,,,585.0,,888.0,,,1249.0,,1211.0,,,,585.0,,888.0,,,1249.0,,1220.5,,,,,,902.0,,,1249.0,
n_core_heating_days_q95,1397.9,,1442.3,,883.0,,905.5,,,1249.0,,1249.0,,,,585.0,,909.0,,,1249.0,,1249.0,,,,585.0,,909.0,,,1249.0,,1249.0,,,,,,916.0,,,1249.0,
n_core_heating_days_q98,1440.32,,1443.92,,890.1999999999999,,920.2,,,1249.0,,1249.0,,,,585.0,,921.5999999999999,,,1249.0,,1249.0,,,,585.0,,921.5999999999999,,,1249.0,,1249.0,,,,,,924.4,,,1249.0,
n_core_heating_days_q99,1442.6599999999999,,1444.46,,892.6,,925.1,,,1249.0,,1249.0,,,,585.0,,925.8000000000001,,,1249.0,,1249.0,,,,585.0,,925.8000000000001,,,1249.0,,1249.0,,,,,,927.2,,,1249.0,
baseline_percentile_core_cooling_comfort_temperature_n,,28.0,,2.0,,3.0,,11.0,4.0,,5.0,,6.0,,1.0,,1.0,,3.0,0.0,,1.0,,6.0,,1.0,,1.0,,3.0,0.0,,1.0,,6.0,,0.0,,0.0,,3.0,0.0,,1.0
